1.0,-0.036275881,0.63731397,-0.036275881,-0.37306137,-1.0466889000000001,-0.37306137,-0.70984687,-0.70984687,1.310885,1.9844558999999997,2.9948313,1.9844558999999997,0.97409946,0.63731397,-0.37306137,-1.3833423999999999,-1.7201845000000002,-1.3833423999999999,-0.70984687,-0.37306137,0.30052847,0.30052847,-0.036275881,-0.37306137,-0.37306137,-0.036275881,-0.036275881,-0.37306137,-0.37306137,-0.70984687,-0.70984687,-0.036275881,-0.036275881,0.30052847,0.30052847,-0.036275881,-0.036275881,-0.036275881,-0.036275881,-0.70984687,-0.37306137,-1.0466889000000001,-0.70984687,0.30052847,0.63731397,-0.036275881,-0.036275881,0.63731397,2.3212414,2.6580269,2.6580269,0.97409946,-1.0466889000000001,-1.3833423999999999,-1.7201845000000002,-1.0466889000000001,-0.036275881,0.30052847,0.30052847,-0.37306137,-0.37306137,-0.37306137,-0.70984687,-0.036275881,-0.036275881
1.0,-0.29329911,-0.77597623,-0.29329911,1.1546241000000002,2.3612291,1.6372607,0.18935098,-0.5346174,-0.77597623,0.18935098,1.1546241000000002,1.6372607,1.3959423999999998,-0.051980820999999997,-1.2585587,-1.4999176,-1.2585587,-1.0171999,-0.5346174,-0.29329911,-0.29329911,-0.29329911,-0.29329911,-0.5346174,-0.29329911,0.18935098,-0.051980820999999997,0.43066927,0.18935098,-0.051980820999999997,0.18935098,-0.051980820999999997,-0.051980820999999997,-0.051980820999999997,-0.051980820999999997,0.18935098,0.43066927,0.43066927,-0.051980820999999997,-0.77597623,-0.77597623,-1.0171999,-1.2585587,-1.4999176,-1.2585587,-0.29329911,0.91330585,1.3959423999999998,2.3612291,2.6025473999999997,2.3612291,1.1546241000000002,-0.051980820999999997,-1.0171999,-1.4999176,-1.4999176,-1.4999176,-0.77597623,0.18935098,0.43066927,0.18935098,0.18935098,-0.051980820999999997,0.18935098,0.18935098
-1.0,-0.18509942,-0.37308706,-0.18509942,-0.18509942,-0.18509942,0.0028882306,0.0028882306,0.1908864,-0.18509942,-0.74902025,-1.6890111,-0.37308706,2.0707734,2.6347362999999997,0.75484934,-1.5009919,-1.8770303,0.0028882306,1.6947981,1.6947981,-0.56110629,-0.56110629,-1.5009919,-0.18509942,0.1908864,0.0028882306,-0.37308706,-0.18509942,0.0028882306,0.1908864,0.0028882306,0.1908864,0.0028882306,0.1908864,-0.18509942,-0.18509942,0.0028882306,0.0028882306,0.0028882306,0.0028882306,0.0028882306,0.1908864,0.1908864,0.1908864,-0.18509942,-0.18509942,0.0028882306,-0.18509942,-0.56110629,-0.93703948,-0.74902025,0.75484934,2.2587610000000002,0.1908864,-2.0649443,-1.8770303,-1.1250586999999999,0.0028882306,1.1308246000000002,2.0707734,2.4467487,1.6947981,0.1908864,-0.74902025,-1.3130779
-1.0,0.053390426,0.053390426,0.053390426,0.053390426,-0.17797759,0.053390426,0.053390426,0.053390426,-0.4093456,-0.8720298000000001,-0.4093456,0.74750742,1.2102434,0.053390426,-1.3348436000000001,-1.5662505,-0.4093456,0.97887544,2.1357285,2.3670965,1.9043474999999999,0.51613941,-0.4093456,-1.1034367,-0.64075248,-0.4093456,-0.17797759,-0.4093456,-0.4093456,-0.4093456,-0.17797759,-0.4093456,-0.4093456,-0.4093456,0.053390426,0.51613941,0.28477140000000006,0.053390426,-0.4093456,-0.17797759,-0.17797759,0.053390426,0.053390426,0.053390426,-0.17797759,-0.17797759,0.053390426,0.28477140000000006,0.28477140000000006,-0.4093456,-1.7975278000000001,-0.8720298000000001,1.9043474999999999,2.5984645,0.28477140000000006,-1.5662505,-2.2603415,-0.17797759,2.1357285,1.9043474999999999,1.4416115,-1.3348436000000001,-1.5662505,-0.8720298000000001,0.28477140000000006
-1.0,-0.12967918,-0.12967918,-0.12967918,0.071017734,0.071017734,0.071017734,0.27172589,-0.12967918,-0.93245561,-1.3339169,-0.53110673,0.87381664,1.8773125,2.4794032,-0.73172497,-1.9359964,-1.3339169,-0.3303761,1.8773125,2.8807970000000003,1.8773125,0.27172589,-1.1331862,-1.3339169,-0.73172497,0.071017734,-0.53110673,-0.93245561,-1.3339169,-0.73172497,-0.53110673,-0.12967918,0.071017734,0.27172589,0.47242280000000003,0.87381664,0.67311972,0.27172589,0.27172589,-0.12967918,-0.53110673,-0.3303761,-0.12967918,-0.3303761,-0.53110673,-0.53110673,0.071017734,0.071017734,0.071017734,0.47242280000000003,1.8773125,2.4794032,1.4759073999999999,-0.3303761,-1.7352657,0.071017734,0.67311972,-0.3303761,-0.73172497,-1.3339169,-0.53110673,-0.53110673,-0.12967918,0.27172589,0.071017734
1.0,0.041565961,0.041565961,0.041565961,0.041565961,0.041565961,-0.29618585,-0.63393765,-0.63393765,-0.29618585,0.041565961,-0.29618585,0.041565961,-0.29618585,-0.63393765,-0.63393765,-1.3093656,-1.6471741999999998,-0.9717462,0.37933668,1.7303438999999998,2.4058474999999997,2.4058474999999997,2.0680956999999998,0.37933668,-0.29618585,0.041565961,0.041565961,-0.29618585,-0.63393765,-1.3093656,-0.9717462,-1.3093656,-0.9717462,0.041565961,0.041565961,-0.29618585,-0.63393765,-0.29618585,0.041565961,0.37933668,0.041565961,0.041565961,-0.29618585,-0.29618585,-0.29618585,0.041565961,0.37933668,0.71708849,0.71708849,0.37933668,0.37933668,0.041565961,0.041565961,0.041565961,-0.29618585,-0.29618585,0.041565961,0.71708849,2.0680956999999998,3.0813701,1.7303438999999998,-0.63393765,-2.3227912999999996,-2.3227912999999996,0.71708849
1.0,0.030039677999999997,0.030039677999999997,0.30904203,0.30904203,0.30904203,0.030039677999999997,-0.24894706,-0.24894706,0.030039677999999997,0.030039677999999997,0.030039677999999997,0.030039677999999997,0.30904203,0.58802877,0.030039677999999997,-1.3648784,-2.7598902,-1.9229456000000003,-0.52793379,0.8670155,0.8670155,1.4249889999999998,1.9829624,1.4249889999999998,1.4249889999999998,1.1460021999999999,1.1460021999999999,0.30904203,-0.52793379,-1.0858448,-1.6439119999999998,-1.6439119999999998,-1.0858448,-0.24894706,-0.24894706,-0.52793379,-0.24894706,0.030039677999999997,0.30904203,0.58802877,0.58802877,0.030039677999999997,-0.52793379,-0.52793379,-0.24894706,0.030039677999999997,0.030039677999999997,-0.24894706,0.30904203,0.30904203,0.30904203,0.30904203,0.030039677999999997,-0.24894706,-0.52793379,-0.24894706,-0.24894706,0.30904203,1.9829624,2.5409515,1.1460021999999999,-1.0858448,-2.7598902,-1.6439119999999998,1.1460021999999999
-1.0,0.38964840000000006,0.017189911000000002,-0.16903412,0.017189911000000002,0.017189911000000002,0.017189911000000002,-0.16903412,0.017189911000000002,0.017189911000000002,-0.16903412,-0.35525815,-0.16903412,0.017189911000000002,-0.16903412,-1.2864305,-1.1001751,0.38964840000000006,1.1345445,0.20342437,-0.54151347,0.76209647,1.8794511000000003,3.3692538,3.1830297,-1.1001751,-2.7761601000000002,-3.3348218000000003,-1.2864305,0.017189911000000002,-0.16903412,-0.35525815,-0.54151347,-0.54151347,-0.16903412,0.38964840000000006,0.20342437,-0.16903412,-0.16903412,0.017189911000000002,0.20342437,0.017189911000000002,0.017189911000000002,0.017189911000000002,0.017189911000000002,-0.16903412,0.20342437,0.20342437,0.017189911000000002,0.017189911000000002,0.017189911000000002,0.017189911000000002,0.017189911000000002,0.017189911000000002,-0.35525815,-0.54151347,-0.7276645,-0.35525815,1.1345445,0.9483205,1.1345445,0.017189911000000002,-1.1001751,-0.54151347,0.38964840000000006,2.0656751
-1.0,0.34201794,0.045599957,0.34201794,-0.25080143,-1.7328415000000001,-0.25080143,1.2312221,1.8240249,0.34201794,0.9348207000000001,1.8240249,0.9348207000000001,0.045599957,-0.54720281,-0.25080143,-0.84365399,-0.54720281,-0.25080143,0.045599957,-0.84365399,-1.1399392,-0.25080143,0.34201794,0.63841932,0.63841932,-0.84365399,-0.54720281,-0.25080143,0.045599957,-0.25080143,-0.25080143,0.045599957,0.045599957,0.045599957,-0.25080143,0.34201794,0.045599957,0.045599957,0.045599957,-0.25080143,0.045599957,-0.25080143,-1.7328415000000001,-1.7328415000000001,-0.25080143,-0.54720281,-1.1399392,1.2312221,2.7132456,3.009647,2.7132456,1.5276235,-0.84365399,-2.0292927,-1.7328415000000001,-0.84365399,0.045599957,0.045599957,-0.54720281,-0.54720281,0.045599957,0.34201794,0.045599957,0.045599957,-0.25080143
1.0,0.35298981,0.042922042,-0.26712836,-0.57717876,-0.26712836,-0.26712836,0.042922042,-0.26712836,-0.26712836,0.042922042,0.042922042,0.042922042,0.042922042,-0.57717876,-0.57717876,-0.57717876,-1.5073126000000001,-1.1972101000000002,0.66304021,2.2132922,1.5931913999999998,0.35298981,0.042922042,0.66304021,1.283141,1.5931913999999998,0.66304021,-0.57717876,-0.88728125,-1.1972101000000002,-0.88728125,-0.57717876,-0.26712836,0.042922042,0.042922042,-0.57717876,-0.26712836,-0.26712836,0.35298981,0.35298981,0.042922042,-0.26712836,-0.26712836,-0.26712836,-0.26712836,-0.26712836,0.042922042,0.042922042,0.35298981,0.66304021,0.66304021,0.66304021,0.35298981,-0.26712836,-0.57717876,0.35298981,0.35298981,0.97309061,2.5233426,3.1434607999999997,0.35298981,-1.8174151,-3.3675803,-2.4374464,0.66304021
1.0,-0.62338988,-0.62338988,-0.34394129,1.3327659,2.4505759,1.891663,-0.06449270900000001,-0.90288541,-1.1822245,-0.34394129,1.3327659,2.4505759,2.1711116,0.21497153,-1.4617200000000001,-2.3000501,-1.7412154999999998,-0.90288541,-0.34394129,0.21497153,-0.34394129,-0.62338988,-0.62338988,-0.34394129,-0.62338988,-0.06449270900000001,0.21497153,0.21497153,0.21497153,0.21497153,-0.06449270900000001,-0.06449270900000001,-0.34394129,-0.06449270900000001,-0.06449270900000001,0.21497153,-0.06449270900000001,-0.06449270900000001,-0.34394129,-0.06449270900000001,-0.06449270900000001,-0.62338988,-0.90288541,-0.62338988,-0.62338988,-0.62338988,-0.34394129,0.7738687,1.891663,2.7300244,2.1711116,0.7738687,-0.34394129,-0.90288541,-1.1822245,-0.90288541,-0.34394129,0.21497153,-0.06449270900000001,-0.06449270900000001,-0.34394129,-0.34394129,0.21497153,0.49442011,0.49442011
1.0,-0.48634049999999995,-1.1993758999999997,-0.48634049999999995,0.93977023,2.3658810000000003,1.8905018,0.22672152,-1.1993758999999997,-1.1993758999999997,-0.01097469,1.415136,1.8905018,1.415136,0.70208733,-0.48634049999999995,-1.6748216,-1.9124113,-1.1993758999999997,-0.72406333,-0.48634049999999995,-0.72406333,-0.72406333,-0.72406333,-0.72406333,-0.24865759,0.22672152,0.46440443,0.70208733,0.46440443,0.22672152,-0.01097469,-0.01097469,-0.24865759,-0.24865759,-0.24865759,-0.24865759,0.46440443,0.70208733,0.70208733,0.22672152,-0.01097469,-0.24865759,-1.1993758999999997,-2.1501341,-1.6748216,-0.48634049999999995,0.70208733,0.93977023,1.415136,2.1281981,2.1281981,1.415136,-0.48634049999999995,-0.96165306,-0.96165306,-0.96165306,-0.48634049999999995,-0.01097469,-0.01097469,0.22672152,0.22672152,-0.24865759,-0.01097469,0.46440443,0.46440443
1.0,-0.51417102,-0.2771438,-0.2771438,0.1969239,1.38206,1.8561144,0.67097834,-0.75123806,-1.4623064,-0.98817236,0.90800556,2.3301821,2.5672094,1.6190871999999998,-0.2771438,-1.9363078,-2.1733748,-1.2252393999999998,-0.2771438,-0.040116587,-0.040116587,-0.2771438,-0.2771438,-0.51417102,-0.2771438,0.1969239,0.43395112,0.90800556,0.67097834,0.1969239,-0.040116587,-0.2771438,-0.2771438,-0.040116587,-0.040116587,-0.040116587,-0.040116587,0.1969239,-0.040116587,-0.040116587,-0.040116587,-0.2771438,-0.75123806,-0.98817236,-0.51417102,-0.2771438,-0.2771438,0.1969239,0.90800556,1.8561144,2.5672094,2.0931549,0.67097834,-0.2771438,-1.4623064,-1.6993735,-1.4623064,-0.98817236,-0.040116587,-0.040116587,-0.2771438,-0.040116587,-0.040116587,-0.2771438,-0.2771438
-1.0,0.33877808,0.33877808,0.032931524,0.032931524,0.032931524,0.032931524,0.032931524,0.032931524,0.032931524,0.032931524,0.032931524,0.032931524,0.33877808,-0.2728979,-1.1903177,-0.88460813,0.33877808,1.2562664,0.33877808,-0.2728979,-0.88460813,0.032931524,1.8679252,3.3970895,0.032931524,-1.8020793000000002,-0.88460813,0.33877808,0.032931524,-0.2728979,-0.57872733,-0.57872733,-0.88460813,-1.4961985,-1.1903177,-0.2728979,0.33877808,0.33877808,0.33877808,0.032931524,0.33877808,0.6446075,0.33877808,0.032931524,-0.2728979,0.032931524,-0.88460813,-0.57872733,-0.2728979,-0.57872733,-0.2728979,0.032931524,0.032931524,0.33877808,-1.1903177,-0.2728979,0.6446075,-0.57872733,-2.1079601,0.032931524,1.8679252,3.0912599999999997,3.0912599999999997,-0.88460813,-1.1903177
1.0,-0.5490368,-0.28663102,-0.5490368,0.23819524,1.8126299,2.599862,1.5502242,-0.28663102,-1.3362395,-1.0737896,0.76300681,2.3374562,2.0750357,-0.28663102,-1.3362395,-1.5986893,-1.3362395,-1.0737896,-0.81148667,-0.28663102,-0.024225237,0.23819524,0.50060102,-0.28663102,-0.5490368,-0.28663102,0.23819524,0.50060102,0.23819524,-0.28663102,-0.28663102,-0.28663102,-0.28663102,-0.024225237,-0.024225237,-0.024225237,-0.024225237,0.23819524,0.23819524,-0.024225237,-0.28663102,-0.81148667,-0.81148667,-0.81148667,-0.28663102,0.23819524,-0.024225237,0.23819524,1.0254126000000001,1.5502242,2.0750357,2.599862,1.2878184,-0.28663102,-1.3362395,-1.8611392,-1.5986893,-0.81148667,-0.28663102,0.23819524,-0.024225237,-0.5490368,-0.28663102,-0.024225237,0.50060102
1.0,-0.26637421,-0.5327436,-0.5327436,-0.26637421,1.3318571000000001,2.1309652000000003,0.79911827,-0.26637421,-1.0654226999999998,-0.79915774,-4.8192755e-06,1.8645957999999998,2.9300883,2.6637188999999997,1.0654877,-1.598251,-3.1964375,-2.1309301,-0.5327436,0.26637949,-0.26637421,-0.5327436,-0.79915774,-0.5327436,-0.26637421,-4.8192755e-06,0.26637949,0.53274888,0.26637949,-4.8192755e-06,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-4.8192755e-06,0.26637949,-4.8192755e-06,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-0.26637421,-4.8192755e-06,0.79911827,1.3318571000000001,1.8645957999999998,1.5982264,0.79911827,-0.26637421,-1.0654226999999998,-1.3318368999999999,-0.79915774,-0.26637421,-4.8192755e-06,-4.8192755e-06,-0.26637421,-0.26637421,-0.26637421,0.26637949,0.79911827
-1.0,-0.321912,-0.69220772,-0.50711171,0.41877277,1.5297843999999998,0.60394137,-0.87740743,-0.87740743,-0.50711171,0.41877277,1.1594472,1.3446158000000001,1.1594472,1.1594472,0.78910997,-0.87740743,-1.0626071000000001,-1.0626071000000001,-1.0626071000000001,-0.50711171,-0.1367434,-0.1367434,-0.50711171,-0.1367434,0.048425200999999994,0.048425200999999994,0.048425200999999994,0.23360417,0.41877277,0.23360417,0.23360417,-0.50711171,-0.321912,-0.1367434,0.048425200999999994,0.048425200999999994,-0.1367434,0.048425200999999994,-0.1367434,-0.1367434,-0.321912,0.048425200999999994,-0.321912,-0.87740743,-0.69220772,-0.321912,-0.50711171,0.048425200999999994,1.9001318999999999,3.1963225,3.0111539,2.2704691,-1.6181026,-2.7290933999999996,-1.9883983,0.048425200999999994,0.97427857,-0.1367434,-0.87740743,-0.69220772,0.048425200999999994,0.23360417,0.23360417,0.048425200999999994,-0.321912
1.0,-0.056847783,-0.62523747,-1.1935635,-0.056847783,1.3641424,2.2167269,0.79575266,0.22736298,-0.62523747,-0.34104263,0.51155782,1.6483371999999998,1.932532,1.0799475,0.51155782,-1.1935635,-1.7620487,-1.4778061000000002,-0.62523747,-0.056847783,-0.056847783,-0.34104263,-0.34104263,-0.62523747,-0.62523747,-0.34104263,0.22736298,0.51155782,0.51155782,-0.056847783,-0.34104263,-0.62523747,-0.34104263,0.22736298,-0.056847783,-0.056847783,-0.056847783,-0.34104263,-0.34104263,-0.34104263,-0.34104263,0.51155782,-0.34104263,-0.62523747,-0.62523747,-0.34104263,-0.62523747,-0.34104263,0.79575266,1.932532,2.5009376,3.0693273,1.3641424,-0.62523747,-1.4778061000000002,-2.3303747,-1.4778061000000002,-0.34104263,0.51155782,0.51155782,-0.34104263,-0.62523747,-0.62523747,0.22736298,0.79575266
1.0,-0.010654083,-0.010654083,0.33557454,-0.010654083,-0.35686332,-0.35686332,-0.35686332,-0.010654083,-0.010654083,-0.010654083,0.33557454,0.33557454,-0.010654083,-0.35686332,-1.04934,-2.0879483,-2.4342157,-1.7416808999999998,0.33557454,2.0666206999999996,2.41283,2.0666206999999996,1.3742023,1.027993,1.3742023,1.027993,-0.010654083,-1.04934,-1.3954135,-1.7416808999999998,-1.7416808999999998,-1.04934,-0.010654083,-0.35686332,-0.35686332,-0.35686332,-0.010654083,0.68178378,0.68178378,0.33557454,-0.35686332,-0.35686332,-0.35686332,-0.010654083,-0.010654083,-0.010654083,-0.010654083,-0.010654083,0.33557454,-0.010654083,-0.35686332,-0.35686332,-0.35686332,-0.010654083,-0.010654083,-1.04934,-1.04934,-0.70307256,1.3742023,2.41283,1.3742023,1.7204115000000002,0.68178378,-0.010654083,-0.35686332
1.0,-0.52354697,-0.52354697,-0.27872502,-0.033903065,-0.033903065,-0.033903065,-0.52354697,-0.52354697,-0.27872502,-0.76841006,-0.52354697,-0.033903065,1.1902204,0.45575455,-1.013136,-1.013136,0.94539846,1.6798643,2.1695219,0.94539846,-0.76841006,-1.013136,-1.2579991000000001,-0.76841006,-0.52354697,0.2109326,-0.27872502,-0.27872502,-0.27872502,-0.27872502,-0.033903065,0.2109326,0.45575455,0.2109326,-0.033903065,-0.033903065,-0.27872502,-0.52354697,-0.27872502,-0.27872502,-0.033903065,0.2109326,0.45575455,0.45575455,0.2109326,0.2109326,0.2109326,-0.27872502,-0.033903065,0.70057651,1.1902204,1.6798643,2.4143439,0.94539846,-1.7477253000000001,-2.9717665,-1.7477253000000001,0.45575455,2.4143439,2.4143439,0.94539846,-0.27872502,-1.2579991000000001,-1.2579991000000001,-0.76841006
1.0,-0.064629984,-0.064629984,-0.96475772,0.23541260000000003,1.7355415,2.6356356,1.4355156999999998,-0.36465576,-1.2646659,-0.96475772,0.23541260000000003,1.4355156999999998,2.0355673,0.83546415,-0.36465576,-0.96475772,-1.2646659,-1.2646659,-1.2646659,-0.36465576,-0.064629984,-0.064629984,-0.66468154,-0.66468154,-0.36465576,-0.064629984,0.53543837,0.83546415,0.53543837,0.23541260000000003,-0.064629984,-0.36465576,-0.36465576,-0.36465576,-0.064629984,0.23541260000000003,0.23541260000000003,0.23541260000000003,0.23541260000000003,0.53543837,0.23541260000000003,-0.064629984,-0.66468154,-0.96475772,-0.96475772,-0.66468154,-0.66468154,-0.064629984,0.83546415,2.335593,2.9356614,2.335593,1.1354899,-0.064629984,-1.2646659,-1.2646659,-0.66468154,-0.66468154,-1.2646659,-0.36465576,-0.064629984,-0.66468154,-0.96475772,-0.36465576,-0.064629984
-1.0,0.31572266,0.082511745,0.082511745,-0.15068611,0.082511745,0.082511745,0.082511745,0.082511745,-0.38388397,-0.85022745,-1.0834645,0.54892052,1.9481077000000002,0.082511745,-2.016282,-2.2495191,-0.61712101,0.78211838,2.1813186,1.9481077000000002,0.78211838,0.31572266,0.082511745,0.082511745,0.082511745,-0.38388397,-0.15068611,-0.15068611,-0.61712101,-1.0834645,-1.0834645,-0.85022745,-0.38388397,0.082511745,0.082511745,0.082511745,0.082511745,0.082511745,0.31572266,0.082511745,-0.61712101,-0.38388397,0.31572266,0.54892052,0.31572266,-0.15068611,-0.15068611,0.31572266,0.082511745,0.082511745,0.78211838,1.9481077000000002,1.0153162,-2.016282,-1.783045,1.7149098000000003,2.6477142999999996,1.4817120000000001,-0.85022745,-2.016282,-1.3167015,-1.0834645,-0.15068611,0.78211838,0.082511745
1.0,-0.52404382,-0.7691378000000001,-0.27899101,0.94628676,2.1715645,1.1913396,-0.52404382,-1.0140945,-1.0140945,0.21112833,1.926498,2.6616702,1.926498,-0.27899101,-1.9943331999999998,-2.2394272,-1.5042825,-0.27899101,-0.033938201,-0.27899101,-0.27899101,-0.27899101,-0.27899101,-0.52404382,-0.27899101,-0.033938201,0.21112833,0.21112833,-0.033938201,0.21112833,0.21112833,-0.27899101,-0.27899101,-0.27899101,-0.27899101,-0.033938201,0.21112833,-0.033938201,-0.033938201,-0.52404382,-0.52404382,-1.0140945,-0.52404382,0.45618114,0.94628676,0.45618114,-0.27899101,0.45618114,1.4363924,2.1715645,2.4166173,1.1913396,-0.033938201,-1.2591885,-1.9943331999999998,-1.2591885,-0.52404382,-0.033938201,0.21112833,0.45618114,-0.52404382,-0.7691378000000001,-0.27899101,0.45618114,0.45618114
1.0,0.048101425999999996,-0.26461213,-0.57732568,-0.57732568,-0.57732568,0.048101425999999996,-0.26461213,-0.26461213,-0.26461213,0.048101425999999996,-0.26461213,0.048101425999999996,-0.26461213,-0.26461213,0.048101425999999996,-0.89009177,-1.8282148999999999,-1.2026827,0.67354604,1.2989732,1.9244003,0.9862595999999999,0.67354604,0.67354604,0.9862595999999999,1.6116867,0.67354604,-0.26461213,-1.2026827,-1.5154488000000002,-1.2026827,-0.89009177,-0.57732568,0.048101425999999996,0.36083249,0.048101425999999996,-0.26461213,-0.26461213,0.048101425999999996,0.36083249,0.048101425999999996,-0.57732568,-0.26461213,-0.57732568,0.048101425999999996,0.048101425999999996,0.048101425999999996,0.36083249,0.67354604,0.67354604,0.36083249,0.36083249,0.048101425999999996,-0.26461213,-0.57732568,0.36083249,0.67354604,0.9862595999999999,2.2371138,3.175272,1.2989732,-1.5154488000000002,-3.3916951,-1.8282148999999999,0.67354604
-1.0,-0.18567146,-0.18567146,0.02240079,0.02240079,-0.18567146,0.02240079,0.23048470000000001,0.23048470000000001,0.43855695,-0.18567146,-0.80984161,-0.39374372,1.270846,2.3112188999999996,1.0627737,-2.4744662,-2.6825735,-1.0179488,1.0627737,2.1031466,2.3112188999999996,1.0627737,0.6466291999999999,0.23048470000000001,0.23048470000000001,-0.18567146,-0.80984161,-1.0179488,-0.60185093,-0.18567146,-0.80984161,-0.80984161,-0.80984161,-0.60185093,-0.39374372,-0.39374372,0.02240079,0.02240079,0.23048470000000001,0.43855695,0.23048470000000001,-0.18567146,-0.39374372,-0.39374372,0.23048470000000001,0.43855695,0.02240079,-0.39374372,-0.18567146,0.43855695,0.02240079,0.23048470000000001,1.0627737,-0.60185093,-2.266359,-0.39374372,2.1031466,1.8950744,1.270846,0.6466291999999999,-1.4341632,-1.226056,-1.0179488,0.43855695,0.23048470000000001
-1.0,0.36049445,0.36049445,-0.023646386000000002,-0.40776571,-0.023646386000000002,-0.023646386000000002,-0.023646386000000002,-0.023646386000000002,-0.023646386000000002,-0.40776571,-0.40776571,-0.40776571,-0.023646386000000002,-0.79188504,-0.023646386000000002,-1.5600377,-1.5600377,0.36049445,1.5128523999999999,0.74461378,-0.023646386000000002,0.74461378,2.2810911,3.4334705999999997,-1.1760688999999998,-1.5600377,-2.3284054,-0.023646386000000002,0.74461378,0.36049445,-0.40776571,-0.40776571,-0.40776571,-0.023646386000000002,0.36049445,0.36049445,-0.023646386000000002,-0.40776571,-0.023646386000000002,-0.023646386000000002,-0.40776571,-0.023646386000000002,-0.023646386000000002,-0.40776571,-0.023646386000000002,-0.023646386000000002,-0.023646386000000002,-0.40776571,-0.023646386000000002,-0.023646386000000002,-0.023646386000000002,-0.40776571,-0.023646386000000002,-0.023646386000000002,0.36049445,-0.023646386000000002,0.36049445,-0.40776571,-1.9442215,-2.3284054,-0.023646386000000002,3.0493297999999998,2.2810911,0.36049445,1.1287331
1.0,-0.21381595,0.49285559999999995,0.72840839,0.96396118,2.1417382999999997,1.9061723000000002,-0.21381595,-2.0982514,-1.8626591000000001,0.49285559999999995,1.9061723000000002,2.1417382999999997,0.49285559999999995,-0.68496109,-0.92042154,-1.3916063,-1.1560138999999998,-0.68496109,-0.68496109,-0.68496109,-0.92042154,-0.44936873,-0.44936873,-0.44936873,0.02173684,0.25730282,0.49285559999999995,0.25730282,0.25730282,0.02173684,0.02173684,-0.21381595,-0.21381595,-0.21381595,0.02173684,0.25730282,0.72840839,0.96396118,0.96396118,0.49285559999999995,-0.44936873,-2.3338438,-2.0982514,-0.92042154,0.25730282,0.02173684,-0.21381595,0.02173684,1.4350668,2.1417382999999997,1.9061723000000002,0.96396118,-0.44936873,-0.92042154,-1.3916063,-0.92042154,0.02173684,0.25730282,0.25730282,-0.21381595,-0.44936873,-0.21381595,0.25730282,0.25730282,0.25730282
1.0,-0.28659835,-0.050793593,-0.050793593,-0.050793593,-0.050793593,-0.28659835,-0.28659835,-0.75824749,-0.52240311,-0.52240311,-0.52240311,0.18502437,1.3640482,0.42082913,-1.4656486,-1.2298042,0.89243865,2.3072804,2.0714756999999997,1.3640482,-0.050793593,-0.75824749,-1.4656486,-0.99395982,-0.52240311,-0.050793593,-0.28659835,-0.28659835,-0.28659835,-0.28659835,-0.050793593,-0.050793593,0.18502437,-0.050793593,-0.28659835,-0.050793593,-0.050793593,-0.28659835,-0.28659835,-0.28659835,-0.050793593,0.18502437,0.42082913,0.42082913,0.18502437,-0.050793593,-0.52240311,-0.050793593,0.42082913,0.65663389,0.89243865,1.5998529,2.5430852,1.3640482,-1.2298042,-2.6446063,-1.9372053,0.42082913,1.8356577,1.8356577,1.1282434,0.42082913,-0.99395982,-1.7014929,-1.4656486
1.0,-0.033791279,-0.033791279,0.27994974,0.27994974,-0.033791279,-0.34751473,-0.033791279,-0.033791279,-0.033791279,-0.033791279,-0.033791279,0.27994974,0.27994974,-0.97501434,-2.5435437999999997,-2.8573199000000002,-1.2886148000000002,0.27994974,1.2211201,1.8485669999999998,2.7897548999999997,2.7897548999999997,2.1622904999999997,1.2211201,0.5936732,-0.97501434,-1.9161671000000002,-2.2299432999999995,-1.2886148000000002,-0.66123818,-0.033791279,-0.34751473,-0.34751473,-0.34751473,-0.34751473,0.27994974,0.5936732,0.5936732,-0.033791279,-0.34751473,-0.34751473,-0.033791279,-0.033791279,-0.033791279,-0.033791279,-0.033791279,-0.033791279,0.27994974,-0.033791279,-0.033791279,-0.34751473,-0.033791279,-0.34751473,-0.34751473,-0.66123818,-0.66123818,-0.34751473,0.27994974,0.5936732,1.5348436,0.90739665,0.27994974,-0.033791279,0.27994974,0.90739665
-1.0,0.079167981,0.079167981,-0.20672351,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,-0.77855452,-1.636213,0.079167981,2.6522234,0.65096697,-0.20672351,-1.636213,-1.0643339,0.36507548,2.6522234,3.7957894,-0.20672351,-2.2079319,-1.0643339,0.079167981,0.079167981,-0.49261499999999997,-0.49261499999999997,0.079167981,0.079167981,-0.77855452,-1.0643339,-0.49261499999999997,0.079167981,0.36507548,0.079167981,-0.20672351,-0.20672351,0.079167981,0.079167981,-0.20672351,-0.20672351,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.079167981,0.36507548,-0.20672351,-1.9221525000000002,-1.3502735000000001,-0.20672351,1.5086414,1.7945328999999999,-0.20672351,-0.77855452,0.65096697,2.3663159,-0.20672351,-0.49261499999999997,-0.77855452
