1.0,-0.068826425,-0.040031698,-0.011236969,-0.011236969,-0.068826425,-0.011236969,0.017557759,0.14713403,0.2047235,0.30550504,0.43508132,0.31990241,0.33429977,0.30550504,0.13273667,0.075147215,-0.011236969,-0.054429060999999994,-0.040031698,-0.16960797,-0.14081324,-0.16960797,-0.2415948,-0.35677371,-0.25599215,-0.28478688,-0.29918425,-0.29918425,-0.28478688,-0.31358162,-0.31358162,-0.025634333999999998,-0.054429060999999994,-0.78869463,-1.8540994999999998,-2.4443915,-2.6747492999999998,-2.8475177000000005,-2.5739678,-2.0988548,-1.8253049,-1.7821127,-1.6957286,-1.6813311999999998,-1.3357945,-0.88947618,-0.54393944,-0.25599215,-0.14081324,0.075147215,0.36309449,0.62224705,0.65104178,0.65104178,0.78061806,0.80941279,0.9245916999999999,0.89579697,0.96778381,1.0829627,1.1549495,1.1549495,1.2557311000000002,1.3133205,1.3133205,1.3997046999999998,1.4141021,1.37091,1.3277179,1.2413337,1.1261548000000001,1.0829627,0.8813996,0.76622069,0.60784968,0.53586287,0.34869713,0.27671031,0.1615314,0.10394195,0.060749850999999994,-0.040031698
1.0,-0.044628605999999994,-0.033011001,-0.044628605999999994,-0.0097757907,0.036694629,0.083165049,0.12963547,0.28066434,0.25742912,0.1877235,0.22257631,0.10640026,0.083165049,0.025077024,-0.021393395,-0.05624621,-0.05624621,-0.079481421,-0.13756945,-0.20727508,-0.24212789,-0.21889268,-0.21889268,-0.20727508,-0.23051028,-0.24212789,-0.2537455,-0.26536309999999996,-0.17242226,0.15287068,0.013459418999999999,-0.88109616,-1.8802101999999998,-2.4378552000000004,-2.6353546000000003,-2.6934424999999997,-2.5307961,-2.1241799,-1.9847686000000002,-1.9034453999999998,-1.7640341,-1.6827109,-1.3806532,-1.0785954,-0.7300673000000001,-0.43962718,-0.28859831,-0.021393395,0.26904673,0.51301643,0.62919248,0.6756629,0.72213332,0.75698614,0.78022135,0.82669177,0.8847798000000001,0.91963261,0.97772067,1.024191,1.0474263000000001,1.1403671,1.1984551,1.2216904,1.3146312,1.3146312,1.3146312,1.3262488000000001,1.291396,1.2216904,1.1287495,1.0125735,0.8847798000000001,0.75698614,0.6756629,0.53625165,0.40845799,0.30389954,0.24581152,0.15287068,0.094782655,0.048312234
1.0,-0.11738409,-0.081865658,-0.02266827,0.083887029,0.10756598,0.21412129,0.21412129,0.15492389,0.13124494,0.083887029,0.024689641000000002,0.024689641000000002,-0.046347225,-0.07002618,-0.081865658,-0.11738409,-0.17658148,-0.23577887,-0.24761834,-0.24761834,-0.22393939,-0.24761834,-0.25945783,-0.25945783,-0.28313678,-0.28313678,-0.2712973,-0.010828792,0.10756598,-0.70935797,-1.7985898999999999,-2.3668848999999996,-2.4971191000000004,-2.5207981,-2.4024033,-2.0945769,-1.9525031000000002,-1.8696268,-1.7630715000000001,-1.6683556,-1.478924,-1.2066161,-0.88695015,-0.60280268,-0.40153156,-0.17658148,0.14308442,0.43907136,0.59298457,0.66402143,0.69953987,0.7350583,0.78241621,0.79425569,0.84161361,0.87713203,0.92448995,0.99552685,1.0547242000000001,1.1376005,1.1849584999999998,1.2323164,1.2796742,1.3388716999999999,1.3625507,1.4099085,1.4099085,1.3743901,1.3033531999999999,1.1849584999999998,1.0784032,0.93632943,0.79425569,0.66402143,0.51010823,0.37987398,0.27331867,0.16676337,0.072047552,0.012850163000000001,-0.046347225,-0.07002618
1.0,0.15564058,0.15564058,0.14181335,0.19712226,0.18329503,0.22477670000000002,0.32156727,0.37687617,0.45983951,0.58428452,0.50132118,0.52897563,0.40453061,0.37687617,0.23860392,0.19712226,0.07267723599999999,0.10033169,0.017368341000000002,-0.079422227,-0.065595004,-0.13473113,-0.17621279,-0.14855834,-0.10707667,-0.23152169,-0.20386725,-0.19004002,-0.23152169,-0.27300336,0.058850012,0.23860392,-0.42510282,-1.3376996,-2.2226418999999997,-2.7065947999999995,-3.024621,-3.0107937000000002,-2.2917781,-2.0290608,-1.9599247,-1.8354796999999998,-1.7386891,-1.420663,-1.0335007,-0.7569562,-0.50806617,-0.30065781,-0.1209039,0.14181335,0.41835783,0.58428452,0.61193897,0.61193897,0.70872954,0.75021121,0.76403843,0.83317455,0.92996512,1.0129284,1.0544102,1.1235462999999999,1.1788551999999999,1.2203368,1.2341641,1.2894729,1.2479913,1.2341641,1.2203368,1.0958918,0.92996512,0.84700178,0.72255677,0.59811175,0.44601229,0.32156727,0.1694678,0.07267723599999999,0.017368341000000002,-0.079422227,-0.13473113,-0.14855834
-1.0,-0.012712407,-0.052048918,-0.071717173,-0.012712407,-0.052048918,0.0069558492,0.026624105,0.14463364,0.14463364,0.20363841,0.1643019,0.026624105,0.065960616,-0.012712407,-0.091385433,-0.032380662000000004,-0.052048918,-0.052048918,-0.071717173,-0.071717173,-0.091385433,-0.13072194,-0.17005846,-0.1503902,-0.1503902,-0.13072194,-0.1503902,-0.1503902,-0.18972671,-0.18972671,-0.20939497,-0.012712407,-0.13072194,-0.83877914,-2.0385428,-2.7859365,-2.9039459,-2.667927,-2.5105807999999996,-2.2352252999999997,-1.9992061999999997,-1.8615283999999999,-1.6451776000000002,-1.4484951000000001,-1.1731395,-0.8584474,-0.62242833,-0.3274045,-0.17005846,-0.012712407,0.32164794,0.5183305,0.71501305,0.73468131,0.77401782,0.77401782,0.79368608,0.79368608,0.79368608,0.83302259,0.8723591,0.91169561,0.89202735,0.99036863,1.0493734,1.0887098999999998,1.1083781000000001,1.1477146999999999,1.1870512,1.2067193999999999,1.2067193999999999,1.2263877,1.2067193999999999,1.1280464,1.0493734,0.95103212,0.85269084,0.75434956,0.61667178,0.47899399,0.41998922,0.36098445
1.0,-0.09940513599999999,-0.11345896,-0.11345896,-0.071297477,-0.0010283294999999999,0.11140231,0.18167146,0.37842506,0.26599443,0.2519406,0.20977912,0.15356379,0.041133159,0.013025499999999999,-0.12751279999999998,-0.14156663,-0.16967429,-0.21183577,-0.23994344,-0.28210492,-0.35237407,-0.38048172,-0.36642790000000003,-0.32426641,-0.33832023,-0.31021258,-0.42264322,-0.46480471,-0.08535130699999999,0.09734847599999999,-0.46480471,-1.4345188999999998,-2.2215333999999998,-2.5166638,-2.7415251,-2.5588252999999996,-2.010726,-1.8842415000000001,-1.8139723,-1.6734341,-1.6593802,-1.4766803999999998,-1.1253347,-0.8442581,-0.47885853,-0.25399726,-0.08535130699999999,0.13950997,0.44869421,0.67355548,0.631394,0.74382463,0.81409378,0.85625527,0.94057825,0.98273976,1.1092242,1.123278,1.1935472,1.2778701000000001,1.3340855,1.3903008,1.4184085,1.4746238,1.4605700000000001,1.5027313999999998,1.3481393,1.2919239,1.1373319,0.96868595,0.92652442,0.64544783,0.65950166,0.4908557,0.37842506,0.26599443,0.20977912,0.13950997,0.041133159,0.13950997,0.041133159,-0.043189818
1.0,0.028615598,0.0021017101,0.055129486,0.055129486,0.06838643,0.20095587,0.24072670000000002,0.38655309,0.42632392,0.37329614,0.29375447,0.29375447,0.18769893,0.17444198,0.06838643,0.028615598,-0.024412178,-0.077439954,-0.037669122,-0.19675245,-0.19675245,-0.26303717,-0.14372467,-0.14372467,-0.1834955,-0.23652328,-0.26303717,-0.30280799999999997,-0.10395384,0.13467115,-0.3293219,-1.4031344,-2.2913497000000005,-2.6095162999999997,-2.7951135,-2.7685996,-2.2515788,-1.9466689999999998,-1.9068983,-1.7610718,-1.6550163,-1.5489607,-1.1910233000000001,-0.83308577,-0.54143299,-0.28955106,-0.14372467,0.10815726,0.39981003,0.62517808,0.67820586,0.73123363,0.78426141,0.82403224,0.89031696,0.95660168,0.99637255,1.0494003,1.115685,1.1687128,1.2880252,1.3277961,1.3410531,1.3940808999999998,1.3940808999999998,1.3410531,1.2747683,1.2084836,1.0228864,0.9300878,0.82403224,0.65169197,0.53237947,0.39981003,0.26724059,0.16118503,0.028615598,0.015358654,-0.024412178,-0.09069689800000001,-0.11721079,-0.077439954
-1.0,1.8488589,0.50847316,0.46025446,0.41203576,0.38792642,0.43614512,0.46025446,0.46025446,0.41203576,0.5325825,0.60491054,0.65312923,0.55669185,0.31559838,0.36381707,0.31559838,0.19505165,0.24327034,0.19505165,0.24327034,0.19505165,0.21916099,0.12272360000000002,0.098614252,0.05039556,0.098614252,0.05039556,-0.02193248,-0.02193248,-0.02193248,0.0021768663,-0.046041827,-0.02193248,0.026286213,-0.19069791,-1.034525,-2.2158830000000003,-2.770398,-2.8909447999999998,-2.6739606,-2.6498513,-2.3846485,-2.2399923999999998,-2.0230082,-1.8060241999999997,-1.6372586999999998,-1.3238372999999999,-1.034525,-0.81754093,-0.55233811,-0.35946333,-0.14247922,0.19505165,0.48436381,0.55669185,0.62901989,0.5325825,0.58080119,0.55669185,0.55669185,0.60491054,0.67723858,0.65312923,0.67723858,0.65312923,0.77367597,0.82189467,0.82189467,0.82189467,0.91833208,0.91833208,0.94244138,0.87011336,0.8942226999999999,0.84600401,0.67723858,0.55669185,0.50847316,0.38792642,0.21916099,0.074504906,0.0021768663
-1.0,0.18031032,0.18031032,0.2813038,0.26110511,0.34189989,0.42269468,0.52368817,0.3015025,0.3217012,0.26110511,0.13991292,0.11971423,0.11971423,0.079316836,0.11971423,0.13991292,0.038919442,-0.0014779520999999999,-0.021676649,-0.12267013,-0.082272739,-0.0014779520999999999,-0.062074042,-0.12267013,-0.041875346,-0.10247144,-0.062074042,0.05911813900000001,-0.3246571,-1.2537972,-2.5667125,-3.0514812,-3.0110837999999998,-2.8292955,-2.5061164000000002,-2.1021425,-1.9607516,-1.6577711,-1.4557841,-1.2335983999999998,-0.89022062,-0.58724016,-0.3246571,-0.062074042,-0.0014779520999999999,0.2813038,0.54388687,0.72567514,0.80646993,0.84686732,0.82666863,0.82666863,0.86706602,0.86706602,0.94786081,1.0286556,0.9680595,1.0892517,1.069053,1.1498476999999998,1.1902452,1.2508413,1.2306424999999999,1.2104438999999998,1.1296491000000002,1.0286556,0.9680595,0.82666863,0.68527775,0.56408557,0.42269468,0.2813038,0.18031032,0.099515533,-0.0014779520999999999,-0.082272739,-0.16306753,-0.18326622,-0.20346492,-0.22366362,-0.26406101,-0.24386231
1.0,-0.30518156,-0.27981422,-0.2417632,-0.21639585,-0.19102851,-0.08955911400000001,-0.038824419,-0.15297749,-0.16566116,-0.35591626,-0.29249789,-0.26713054,-0.17834483,-0.21639585,-0.27981422,-0.22907953,-0.34323258,-0.36859993,-0.30518156,-0.30518156,-0.33054891,-0.33054891,-0.29249789,-0.27981422,-0.30518156,-0.36859993,-0.20371218,0.24021639999999997,0.36705314,-0.44470198,-1.4213448,-2.1823653,-2.5628755,-2.6262938,-2.4740898,-2.0428449,-1.9160081000000002,-1.8399061,-1.7130693,-1.5989163,-1.4593958,-1.1169366000000003,-0.66032443,-0.41933463,-0.22907953,0.075328644,0.22753273,0.50657355,0.65877763,0.63341029,0.65877763,0.68414498,0.73487967,0.76024702,0.78561437,0.82366539,0.88708376,0.93781845,1.0519715,1.1280735,1.0266042,1.1661246,1.3056450000000002,1.2802776000000002,1.3183287000000001,1.3690634,1.4197981000000002,1.4578491000000002,1.3310123999999999,1.3056450000000002,1.1661246,1.1153899,1.0012368,0.82366539,0.74756335,0.68414498,0.4812062,0.41778783,0.34168579,0.26558375,0.30363477,0.15143069
-1.0,-0.44380368,-0.42528363,-0.40676358,-0.36972347,-0.38824353,-0.36972347,-0.35120342,-0.25860317,-0.1660029,-0.1289628,-0.054882592,-0.18452296,-0.22156306,-0.22156306,-0.22156306,-0.27712321,-0.25860317,-0.29564327,-0.25860317,-0.24008311,-0.24008311,-0.31416331,-0.33268337,-0.29564327,-0.27712321,-0.31416331,-0.29564327,-0.29564327,-0.29564327,-0.27712321,-0.24008311,-0.11044275,-0.44380368,-1.295726,-2.332849,-2.6106498,-2.5365696,-2.4810093999999996,-2.2217287,-1.7587273,-1.6290870000000002,-1.4624065,-1.2401659,-1.0364454,-0.79568466,-0.53640394,-0.29564327,-0.11044275,0.056237719000000005,0.18587808,0.44515879999999997,0.68591948,0.77851974,0.7970398,0.81555984,0.8711200000000001,0.90816011,0.98224031,1.0378005,1.0933606000000002,1.1859608999999998,1.223001,1.3156013,1.3896815,1.4452416000000001,1.4822817,1.5193218000000002,1.556362,1.5193218000000002,1.4082014999999999,1.3341213,1.223001,1.0748406000000001,0.88964005,0.8340799000000001,0.72295958,0.63035933,0.53775907,0.48219892,0.44515879999999997,0.4081187,0.33403849
1.0,-0.13865172,-0.11530585,-0.091959974,-0.11530585,-0.11530585,-0.091959974,-0.045268222000000004,0.024769405,0.071461156,0.17651759,0.15317172,0.10647997,0.10647997,0.0014235291,-0.033595283999999996,-0.021922347000000002,-0.091959974,-0.11530585,-0.12697879,-0.11530585,-0.20868935,-0.26705405,-0.27872698,-0.26705405,-0.29039992,-0.29039992,-0.29039992,-0.30207286,-0.30207286,-0.32541873,-0.31374579,-0.080287035,0.013096466999999999,-0.81568212,-1.8429006999999997,-2.2747994,-2.3565099,-2.3915287999999997,-2.2981453,-2.0530136000000003,-1.9012653000000002,-1.8078817999999999,-1.7144983,-1.6327878,-1.4693666,-1.2008891000000002,-0.92073856,-0.62891511,-0.43047517,-0.25538111,0.071461156,0.37495754,0.58507042,0.66678098,0.71347274,0.74849156,0.76016449,0.80685624,0.84187505,0.92358562,0.95860444,1.0052961999999999,1.0870068000000002,1.1453714,1.2037361999999998,1.2387549,1.3204655,1.4021761000000001,1.4371949,1.4371949,1.4722137,1.4605408000000002,1.3321385000000001,1.2737737,1.1687173,1.0169690999999998,0.90023974,0.76016449,0.59674336,0.48001399,0.32826579,0.25822817
1.0,0.0067303421,0.020191026,0.074033762,0.15479787,0.16825855,0.24902266,0.37016881,0.28940471,0.24902266,0.22210129,0.11441581,0.08749444699999999,0.047112394,0.0067303421,-0.074033762,-0.08749444599999999,-0.074033762,-0.15479786,-0.20864059999999998,-0.23556197,-0.22210129,-0.26248334,-0.24902265,-0.27594402,-0.24902265,-0.30286539,-0.28940471,0.0067303421,0.20864059999999998,-0.43747223,-1.5412484,-2.2277432,-2.4296535,-2.537339,-2.537339,-2.2277432,-2.0258328999999997,-1.9316081999999999,-1.8643047,-1.7700799999999999,-1.6489338,-1.4201021,-1.0970458,-0.76052865,-0.47785429,-0.24902265,0.03365171,0.37016881,0.5451577,0.59900044,0.66630386,0.66630386,0.7201466,0.73360728,0.76052865,0.84129275,0.85475344,0.88167481,0.93551754,0.9893603000000001,1.0701243,1.1778098,1.1508885,1.258574,1.258574,1.2989561,1.3662594,1.2989561,1.2720346000000002,1.258574,1.1374278,1.0162816,0.92205686,0.69322523,0.59900044,0.49131497,0.32978676,0.24902266,0.16825855,0.074033762,-0.047112394,-0.047112394
1.0,-0.20026899,-0.21325086,-0.17430526,-0.12237781,-0.083432217,-0.005541034499999999,0.17620506,0.20216879,0.098313872,0.13725947,0.098313872,-0.018522898,-0.044486625,-0.10939594,-0.1613234,-0.1613234,-0.20026899,-0.25219644,-0.3041239,-0.34306949,-0.34306949,-0.35605136,-0.4079788,-0.33008763,-0.34306949,-0.36903322,-0.43394253,-0.14834153,0.15024133,-0.39499694,-1.3296912,-2.1215848,-2.4980589,-2.7836597999999997,-2.6668231,-2.0566755000000003,-1.8749293999999999,-1.8359839,-1.7580927,-1.628274,-1.4595098,-1.1479451,-0.82339845,-0.47288813,-0.23921458,-0.05746849,0.28005997,0.52671538,0.64355215,0.68249775,0.72144333,0.77337079,0.86424383,0.89020756,0.98108058,1.0719537000000001,1.0979173,1.1628266999999999,1.2277360000000002,1.2666816,1.3705365,1.422464,1.4094821000000002,1.4094821000000002,1.3835184,1.3705365,1.2926453000000002,1.1628266999999999,1.0459899,0.94213502,0.82529824,0.66951588,0.60460656,0.51373352,0.4098786,0.30602369,0.25409624,0.15024133,0.18918692,0.16322319,0.16322319,0.16322319
-1.0,-0.036072046,-0.015950224,-0.015950224,0.004171597,0.08465888199999999,0.16514617,0.18526799,0.14502434,0.04441524,0.08465888199999999,0.004171597,-0.036072046,0.004171597,-0.036072046,-0.015950224,-0.056193867,-0.015950224,0.004171597,-0.11655933,-0.13668115,-0.11655933,-0.096437509,-0.11655933,-0.15680298,-0.13668115,-0.11655933,-0.13668115,-0.11655933,0.004171597,-0.096437509,-0.70009215,-1.8269142,-2.8128834,-3.0141016,-2.8330052,-2.631787,-2.3299597000000003,-2.0482541000000003,-1.8872796000000003,-1.6458177999999999,-1.4043558999999999,-1.2433813,-0.90131037,-0.6598485,-0.37814301,-0.1769248,0.004171597,0.26575527,0.48709531,0.68831352,0.74867899,0.72855716,0.72855716,0.72855716,0.74867899,0.72855716,0.76880081,0.80904445,0.82916627,0.84928809,0.88953173,0.90965356,0.99014084,1.0102626000000001,1.0505063000000001,1.1309936,1.1511155,1.1712372,1.1712372,1.1712372,1.1108718,1.0706281000000002,0.99014084,0.84928809,0.76880081,0.6681916999999999,0.58770441,0.46697349,0.38648621,0.28587709,0.20538981,0.18526799
-1.0,1.8515698,0.27143208,0.23082293,0.25112751,0.25112751,0.25112751,0.25112751,0.19021378,0.29173665,0.39325951,0.37295494,0.39325951,0.35265037,0.27143208,0.27143208,0.1089955,0.12930007,0.1089955,0.027777207999999998,0.12930007,0.027777207999999998,0.027777207999999998,-0.012831938000000001,-0.073745655,-0.053441082,-0.053441082,-0.1143548,-0.1143548,-0.13465937,-0.09405022699999999,-0.15496395,-0.17526852,-0.073745655,0.007472635300000001,-0.58135996,-1.6778069,-2.7336447,-3.0382132,-3.0382132,-2.7945584,-2.4899897999999996,-2.0432892,-1.8605479999999999,-1.6575023000000002,-1.3326292,-1.2311063,-0.90623312,-0.62196912,-0.35800967,-0.19557309,-0.053441082,0.14960464,0.43386866,0.57600067,0.61660981,0.67752353,0.65721895,0.6978281,0.67752353,0.75874182,0.79935096,0.79935096,0.79935096,0.90087382,0.98209207,0.96178756,1.1039196000000002,1.0633104,1.1445287,1.1242241000000002,1.083615,1.0227013,0.96178756,0.81965553,0.75874182,0.59630524,0.4744778,0.35265037,0.16990921,0.1089955,-0.03313651,-0.03313651
1.0,0.08722360900000001,0.11866245,0.18154013,0.24441781,0.32301491,0.37017317,0.54308678,0.60596445,0.46448968,0.44877027,0.35445374,0.21297897,0.21297897,0.10294303,0.0086265109,-0.038531748,-0.069970588,-0.069970588,-0.19572595,-0.27432305,-0.19572595,-0.25860362,-0.24288420000000002,-0.24288420000000002,-0.22716479,-0.30576188,-0.29004246,-0.0070929088000000005,0.10294303,-0.65158912,-1.5947543,-2.2706892999999995,-2.5536388999999997,-2.9466243999999997,-2.7265525,-2.034898,-1.846265,-1.8148262,-1.6890707999999999,-1.6419126,-1.4532795,-1.0760134,-0.85594157,-0.47867550000000003,-0.24288420000000002,-0.085690007,0.15010128,0.46448968,0.65312271,0.6374033,0.7160004,0.77887807,0.77887807,0.87319459,0.88891401,1.0146694,1.0775471,1.1718636,1.2976188999999998,1.2504606000000003,1.3290577,1.4390937,1.3919354,1.4233743,1.4233743,1.2818995,1.2190219,1.0303888,0.85747517,0.74743924,0.54308678,0.40161199999999997,0.24441781,0.13438187,0.07150418900000001,-0.054251167999999995,-0.069970588,-0.18000652,-0.22716479,-0.22716479,-0.24288420000000002,-0.29004246
-1.0,1.8798398,-0.17215051,-0.13173393,-0.13173393,-0.11152563,-0.13173393,-0.13173393,-0.07110904,-0.010484157,0.070349019,0.090557317,0.1309739,0.0097241373,-0.050900746,-0.07110904,-0.07110904,-0.11152563,-0.11152563,-0.15194222,-0.13173393,-0.13173393,-0.11152563,-0.15194222,-0.21256710000000004,-0.21256710000000004,-0.23277539,-0.15194222,-0.21256710000000004,-0.21256710000000004,-0.23277539,-0.1923588,-0.25298369,-0.091317334,-0.17215051,-0.75819104,-1.8090223,-2.6981872000000005,-2.8194371,-2.677979,-2.4152712000000003,-2.2131882000000003,-1.9706887,-1.8090223,-1.5261063,-1.303815,-1.1421487,-0.77839934,-0.5561081,-0.35402516,-0.21256710000000004,0.029932431000000002,0.23201538,0.4947232,0.67659785,0.73722273,0.73722273,0.75743102,0.73722273,0.79784761,0.8180559000000001,0.85847249,0.87868079,0.959514,1.0201389,1.0605554,1.1211803,1.1818052,1.2222218,1.2626383999999997,1.2626383999999997,1.3030549,1.3030549,1.2020135,1.1211803,1.0201389,0.91909738,0.8180559000000001,0.67659785,0.59576467,0.5149315,0.39368173,0.31284855
-1.0,0.20191537,0.22287367,0.22287367,0.22287367,0.18095706,0.20191537,0.22287367,0.26479028,0.36958179999999996,0.41149841,0.41149841,0.34862349,0.26479028,0.24383198,0.13904046,0.097123849,0.097123849,0.034248935,0.055207239000000005,0.055207239000000005,-0.0076676729,-0.0076676729,-0.091500889,-0.091500889,-0.11245919,-0.091500889,-0.11245919,-0.091500889,-0.1334175,-0.17533411,-0.15437579999999998,-0.1334175,-0.070542585,-0.15437579999999998,-1.0346245,-2.2502062,-2.9418302000000005,-2.857997,-2.8160804,-2.7322472,-2.4178726000000004,-2.0406231,-1.7472069,-1.5585822,-1.3070826,-1.1603743999999998,-0.80408322,-0.59450018,-0.34300054,-0.19629241,0.013290631,0.15999876,0.41149841,0.49533163,0.51628993,0.57916484,0.64203975,0.62108145,0.60012314,0.64203975,0.62108145,0.74683127,0.8725811,0.8935394,0.93545601,0.9144976999999999,1.0192892,1.1240808,1.1869556,1.2707888,1.2498306000000001,1.207914,1.207914,1.1869556,1.0612059,0.93545601,0.70491466,0.68395636,0.53724823,0.45341502,0.24383198,0.22287367
1.0,-0.13306791,-0.09737029900000001,-0.049773492999999995,0.033520918999999996,0.045420122,0.17631134,0.21200895,0.12871453,0.14061373,0.09301693300000001,0.0097225158,0.045420122,-0.08547109800000001,-0.09737029900000001,-0.10926949999999999,-0.19256391,-0.18066471,-0.26395913,-0.29965673,-0.27585832,-0.32345513,-0.31155593,-0.31155593,-0.31155593,-0.31155593,-0.29965673,-0.28775753,0.021621717999999998,0.057319323,-0.7994232,-1.6918633,-2.322521,-2.5248075,-2.5724042000000003,-2.5248075,-2.1321338,-2.0131418,-1.8703513999999999,-1.7513593,-1.6561656999999999,-1.4538792999999999,-1.1682983999999998,-0.83512081,-0.54953996,-0.35915273,-0.073571896,0.22390814,0.47379139,0.6165818000000001,0.71177541,0.71177541,0.73557382,0.80696903,0.80696903,0.80696903,0.90216265,0.98545709,1.0092555,1.0687514999999999,1.1401466999999998,1.1877434999999998,1.2353403,1.2710378999999998,1.3305339,1.3305339,1.3067355,1.3781306999999998,1.2829371,1.1996427,1.0925499,1.044953,0.86646504,0.74747302,0.67607781,0.53328739,0.41429537,0.36669857,0.27150495,0.25960575,0.21200895,0.15251294,0.11681533
-1.0,0.11611308,0.09509481300000001,0.15814959,0.074076553,0.11611308,0.20018612,0.24222264,0.24222264,0.30527742,0.32629568,0.11611308,0.11611308,0.09509481300000001,-0.0099964913,0.032040031000000004,-0.0099964913,0.01102177,-0.052033012999999996,-0.0099964913,0.01102177,-0.073051274,-0.09406953300000001,-0.11508779999999999,-0.15712431,-0.13610606,-0.11508779999999999,-0.15712431,-0.13610606,-0.19916084,-0.24119736,-0.09406953300000001,-0.073051274,-0.47239823,-1.3131287,-2.5532060000000003,-2.9735713,-2.8894982000000002,-2.7633887,-2.5742243,-2.2169138999999998,-1.9646948,-1.7545121,-1.4602565,-1.2710921,-1.018873,-0.66156259,-0.45137997,-0.22017911,-0.031014752000000003,0.22120438,0.34731395,0.62055134,0.66258786,0.6415696,0.70462438,0.72564265,0.72564265,0.70462438,0.7466609000000001,0.80971568,0.78869743,0.80971568,0.91480699,0.91480699,0.9778618,1.1039713,1.0409165999999999,1.1460079,1.1880444,1.2090627,1.1880444,1.1460079,1.0198983,1.0409165999999999,0.9778618,0.83073395,0.70462438,0.66258786,0.49444178,0.41036873,0.30527742,0.22120438
-1.0,-0.31708127,-0.28199265,-0.29953695,-0.22935973,-0.24690403,-0.19427112,-0.12409388,-0.053916652,-0.018828037,0.068893501,-0.018828037,-0.14163819,-0.12409388,-0.21181542,-0.1591825,-0.19427112,-0.26444834,-0.17672681,-0.19427112,-0.22935973,-0.21181542,-0.29953695,-0.28199265,-0.26444834,-0.28199265,-0.24690403,-0.24690403,-0.28199265,-0.29953695,-0.26444834,-0.1591825,-0.19427112,-0.77323326,-1.9311576000000001,-2.7381957000000003,-2.8083728999999997,-2.7908287,-2.5627527000000003,-2.071512,-1.7732588,-1.6153601,-1.3697397,-1.159208,-1.0013093000000002,-0.6328788000000001,-0.3872585,-0.17672681,0.068893501,0.13907073,0.43732396,0.59522273,0.71803288,0.78821012,0.80575442,0.78821012,0.85838734,0.89347596,0.91102027,0.9811975000000001,1.0162860999999999,1.0162860999999999,1.1040076,1.2268178,1.2268178,1.2619065,1.2969950000000001,1.3496278999999998,1.3847166000000002,1.3496278999999998,1.2969950000000001,1.2092735000000001,1.1917292,1.0162860999999999,0.94610888,0.84084303,0.68294427,0.61276704,0.59522273,0.5250454999999999,0.41977966,0.34960242,0.33205811
1.0,-0.042655147000000004,-0.0040773308,-0.029795875,-0.055514419,-0.016936603,-0.029795875,0.0087819412,0.09879684400000001,0.11165612,0.18881175,0.3045452,0.20167102,0.20167102,0.20167102,0.085937573,0.047359757,0.0087819412,-0.016936603,-0.06837369,-0.081232962,-0.10695151,-0.18410714,-0.23554423,-0.23554423,-0.2484035,-0.23554423,-0.27412204,-0.2484035,-0.26126276,-0.27412204,-0.29984059,-0.081232962,0.29168592,-0.13267005,-1.2385674,-2.2158721000000003,-2.6659467,-2.8073986,-2.8331172000000002,-2.6273687999999997,-2.3444648999999997,-2.0615608,-1.7786568,-1.5343307,-1.2128489,-0.85278928,-0.64704093,-0.37699622,-0.11981078,0.1630932,0.34312301,0.51029355,0.60030846,0.60030846,0.62602699,0.67746408,0.69032335,0.70318263,0.75461971,0.78033826,0.84463462,0.92179025,0.93464952,1.0118052,1.0632423,1.1403979,1.1789757,1.2561313,1.2689905000000001,1.3075683999999999,1.3075683999999999,1.2947091,1.2304128,1.1403979,0.99894585,0.87035316,0.72890117,0.58744918,0.45885646,0.34312301,0.24024884,0.15023393
1.0,-0.14884464,-0.16004212,-0.12644966,-0.12644966,-0.09285720199999999,-0.070462232,0.0079201737,0.05271011900000001,0.1534875,0.20947493,0.13109253,0.14229001,0.11989504,0.030315146,0.01911766,-0.048067258,-0.070462232,-0.08165971799999999,-0.11525218,-0.13764715,-0.21602956,-0.23842453,-0.28321447,-0.24962202,-0.23842453,-0.26081950000000004,-0.28321447,-0.27201698,-0.27201698,-0.32800442,-0.10405469,0.16468499,-0.38399185,-1.514938,-2.2427745999999997,-2.4667242999999996,-2.5451067000000003,-2.5339092,-2.2651695,-2.0188249,-1.9180475,-1.8060726999999999,-1.6940978,-1.5485305,-1.2461983,-0.95506366,-0.61913907,-0.35039939,-0.16004212,0.1534875,0.43342466,0.61258444,0.67976936,0.70216434,0.71336182,0.78054673,0.75815176,0.80294171,0.90371909,0.91491658,0.94850904,1.0268914,1.0604839,1.1164713,1.1388663,1.1836562,1.2508412,1.2844336,1.2956311000000003,1.3740135,1.3068286,1.2620386000000001,1.2060511999999999,1.1276688,1.0380889000000002,0.8925216,0.81413919,0.69096685,0.54539952,0.46701712,0.36623974,0.31025231
