1.0,-0.9340595904365812,-1.0710578872933738,-1.1993854058680908,-1.2271318963707325,-1.2392709859656381,-1.2583466981862041,-1.2097903398065815,-1.0641212646677134,-0.5091914546148826,-0.4658375632045052,-0.38953471432224096,0.16019262876134452,0.9960556551534209,1.1382564189794586,0.49661882610587316,0.41337935459794856,0.32146910480794844,1.1399905746358738,1.646364026309082,1.7122619412528555,1.25097653664644,1.053282791815119,0.44632831206983536,-0.20744837039865588
1.0,-0.9877746931346201,-1.0366926891393218,-1.1019166838122572,-1.134528681148725,-1.14384639467343,-1.118222682480491,-1.0949283986687284,-1.0157278337087354,-0.4892770195628987,-0.7641495685416984,-0.29593446392526845,0.07211522030058193,1.0225219998204993,1.001557144389913,0.871109155044042,1.0155337146769705,0.8152028738958115,1.4697722490063427,1.6258439505451527,1.707373943886322,0.8384971577075742,0.5869188925405372,-0.17946304486645503,-0.6639841481511188
1.0,-0.802680798088102,-0.938842357554356,-1.07500391702061,-1.090132979183527,-1.1329986553117921,-1.1456062071142232,-1.1153480827883888,-0.9993586062060245,-0.8581540260187981,-0.7850302255646987,-0.2782066431069756,0.3773860506194323,1.6431842515834971,1.4515494641865472,0.9422043713683377,0.9850700474966028,0.9573334335312548,1.083408951555564,1.4944151403148123,1.2069629592193871,0.7203114596455534,0.40764417494526656,-0.3841100782473954,-0.6639977282613618
1.0,-0.3844553853148692,-0.6641189825727293,-0.926057422257908,-1.0284694437889554,-1.09346168822212,-1.180118014133006,-1.1998126336582076,-1.1269425414149623,-1.0284694437889554,-0.884698721254985,-0.492775792703477,0.19259696677353205,1.3486711329028547,1.7721054526946851,1.6401515018758357,1.1615722474134413,0.7322295417640506,1.0099236770693905,1.1517249376508407,1.0670380736924747,0.7578325471468125,0.029131624714360344,-0.18357026615781488,-0.6700273684302896
1.0,-0.9340806583700042,-1.0941604574107853,-1.1347440684352088,-1.1392533585490336,-1.1437626486628585,-1.1324894233782963,-1.1279801332644714,-1.0062293001912013,-0.65901396142669,-0.7649822791015733,-0.3659101040280766,0.36910418452536936,1.4716256173555384,1.514463873436874,1.316055108428582,0.9440386740380342,0.9733490597778955,0.9868769301193699,1.0004048004608443,1.3408562040546186,0.8966911278428735,0.4435074714034789,-0.1629920489059596,-0.5913746097193177
1.0,-0.9546006779469768,-1.0461690883016028,-1.0942425037377816,-1.1400267089150946,-1.1674972320214825,-1.1812324935746763,-1.1217130268441695,-1.039301457525006,-0.8080912213795751,-0.6638709750710391,-0.4372391594433395,0.002289210258865652,1.1423159191739602,1.4330456220498982,0.7165228110249491,0.874478318886679,0.9958064626065586,1.0667719806313938,1.6413637556066725,1.3368987911775407,1.0736396114079907,0.6592925545533077,0.20145050278017737,-0.4898909953972495
1.0,-0.738175437212003,-0.9619799968228416,-1.11646456009404,-1.1679594145177727,-1.1818234137857009,-1.237279410857413,-1.1857845564336802,-1.1045811321501016,-0.8867182865112322,-0.9184074276950677,-0.5104097349531849,0.11941194607554695,0.982941043335066,1.325579882385288,0.9056987616994668,0.9433296168552716,0.8740096205156312,1.0344358977587989,1.2938907412014524,1.226551316185802,1.3869775934289694,0.9433296168552716,0.30360507920659113,-0.3301777444701201
1.0,-0.8843010920420017,-1.0555060463959396,-1.0369416537551512,-1.1111992243183049,-1.1338890375459352,-1.1483280095998818,-1.0946975419709375,-1.0307535228748883,-0.7667266053170082,-0.7234096891551685,-0.37274893927360886,0.10373713850662797,1.4197463057091868,1.520819110086813,0.9680127514500013,1.1330295749236763,0.8628145264855335,1.1784092013789371,1.3867429410144518,1.2320396690078814,0.9267585455815825,0.4667741501487132,-0.18091688198546158,-0.6594656700591194
1.0,-0.7943735349314327,-0.9331709536177029,-1.0139634809126958,-1.1113288343194825,-1.1382596767511468,-1.1403312800151209,-1.1341164702231983,-0.958030192785393,-0.7425834533320782,-0.7715858990277168,-0.3924825017204417,0.2973613851829604,1.648046713294126,1.5921134251668234,1.1260026907726326,1.0452101634776396,1.1446471201484003,1.1902223919558323,1.0514249732695622,1.1280742940366069,0.7614005163131768,0.235213287263735,-0.3199763874813454,-0.7695142957637425
1.0,-0.7905309553705308,-0.9308100158429354,-1.1082217687933296,-1.0855295678345582,-1.1639208075103138,-1.1742354443097553,-1.1185364055927711,-1.036019311197239,-0.846229994087515,-0.7637128996919827,-0.6543777496179026,-0.13245712756616163,1.1981310195617947,1.5942130726603492,1.0991105062871562,0.8886919155785491,0.8577480051802245,0.9010694797378789,1.4601227942676094,1.3177808064353165,1.0929217242074913,0.7360352909468145,0.06764682634300391,-0.40888939379119443
1.0,-0.7817201391850551,-1.0468814081001439,-1.1480022309914912,-1.2019333365335432,-1.2176632423166418,-1.2536173126780097,-1.1862034307504448,-1.0850826078590974,-0.7030706102695626,-0.9569962321967239,-0.5952083991854588,0.12162587864431508,1.2294606716539656,1.2272135422563801,0.7867761803296225,0.5710517581614146,0.7643048863537675,1.0789030020157373,1.4766449053883703,1.3373228827380694,1.0339604140640273,0.9755350497268043,0.6384656400889797,-0.06488586135528125
1.0,-1.0054679509946431,-1.1179787892215327,-1.066411321700875,-1.1343866197962875,-1.1461064987782552,-1.1226667408143198,-1.1086028860359587,-0.9914040962162819,-0.6562155573320065,-0.6468396541464324,-0.13350895473624835,0.29075066441098135,1.6244728925589025,1.6455686747264444,1.0595747256280605,1.0853584593883896,0.7548578720969011,1.0501988224424865,1.3291319422133172,1.179117491244131,0.6939145013906692,0.30247054339294904,-0.18273244646051257,-0.7030950732598772
1.0,-0.8892695452066024,-0.9677117374136265,-1.029639783892856,-1.0750536846442909,-1.1060177078839057,-1.101889171451957,-1.0791822210762396,-1.0275755156768818,-0.9037194227184226,-0.7674777204641178,-0.39590944158874075,0.16144297672432475,1.5156029264034765,1.6270734100660897,0.8694869748035154,0.6114534478067258,0.7765949050846711,1.0697209917530242,1.5094101217555536,1.4949602442437333,0.9665075809543083,0.4359906494489089,-0.11310469600025935,-0.5816935810264292
1.0,-0.895135470318886,-1.0946650769259765,-1.1115743656214925,-1.0777557882304603,-1.1639931605775926,-1.1707568760557991,-1.14032015640387,-1.0490099974480829,-0.8342620310150278,-0.8241164577977181,-0.4267481734530887,-0.12069004806424648,1.0325234409699546,0.986868361492061,0.48128062949612826,0.6334642277557736,0.6216277256689122,0.9834865037529578,1.4738558759229259,1.6683126959213617,1.5956027545306422,1.052814587404574,0.5032627048002992,-0.12407190580334972
1.0,-0.7980825709446641,-0.9462369366738874,-1.0632971762624095,-1.130972627274524,-1.1529214221973718,-1.178528349607361,-1.14743422346666,-1.0559809112881269,-0.873074286931061,-0.8822196181489144,-0.5913980854211797,-0.10303739838781382,0.7365040074111184,0.7968631934489502,0.5096997932083568,0.2956990427105897,0.4877509982855089,0.979769817806016,1.5778744794536212,1.71322538147785,1.607139539350752,1.1791380383552177,0.9358722279603202,0.10364708713567058
1.0,-0.9914771044156732,-1.0425702052483372,-1.091340892406789,-1.130821924868393,-1.070439169338881,-1.093663306081001,-1.0797288240357292,-0.9148374531666771,-0.7034978088133851,-0.7104650498360211,-0.37371506707528107,0.20921076515193096,1.553888282520679,1.484215872294319,0.991864173361375,0.757300392265963,0.973284863967679,1.131208993814095,1.312357260402631,1.4981503543395909,0.9593503819224071,0.28585041640092695,-0.24598231499362105,-0.7081426361618091
1.0,-1.0090623504735032,-1.053212660798935,-1.0973629711243664,-1.1667420302071874,-1.1225917198817559,-1.137308489990233,-1.1520252600987102,-1.002755163284156,-0.571764038678753,-0.6327335148424442,-0.32578373829420604,0.3406757080468316,1.4906861722378335,1.42761430034436,0.9314489081157009,1.0008279671985219,0.658137463243982,1.0744118177409077,1.4360238832634897,1.438126278993272,0.9903159885496097,0.3196517507490071,-0.10923697812661337,-0.7273413226826546
1.0,-0.8422238221861365,-0.9864946375083602,-1.094697749000028,-1.1462230401865365,-1.1651156469549229,-1.2046183701979127,-1.1668331566611398,-1.1153078654746313,-0.8731389968980415,-0.8679864677793907,-0.5468121527168212,-0.03327675055795339,0.9834889955224805,1.1827201214436467,0.5438065107309416,0.4304508701206229,0.45793102542009406,1.0092516411157348,1.443781596788623,1.576029844167328,1.4180189511953687,1.20333023791825,0.6777722678158635,0.11614659388292119
1.0,-0.9201113495428552,-1.0607429202419703,-1.1029323914517046,-1.1310587055915278,-1.090627129015532,-1.1697323875337844,-1.1609429143650896,-1.0853534451143154,-0.9236271388103331,-0.8339745124896473,-0.4964587428117714,0.011572806338781402,0.9801727495289357,1.001267485133803,0.49147804134951123,0.5037833037856838,0.6848464510607943,1.05576221877971,1.6323516586460813,1.7518884937403292,1.3493306226141124,0.8536043358997323,0.5653096159665466,0.09419385412451145
1.0,-0.8601022389347966,-0.958390276904681,-1.0684728794309515,-1.0861647262655307,-1.1294114629722798,-1.1392402667692683,-1.1333429844910752,-1.0095000566490209,-0.8522391958972059,-0.8070266984310591,-0.5298544313559851,0.11491509772645658,1.37889926601917,1.5184682799364058,1.1410422141320498,0.8009656027562497,0.7754107128840797,0.9857471141396323,1.5125709976582127,1.3454813331094093,1.044719936921563,0.4825123597338242,0.04218194962874213,-0.5691696465439389
1.0,-0.890855790505672,-1.0029825741497709,-1.056497629979909,-1.1354960457291605,-1.1303993737453377,-1.1278510377534265,-1.087077661882845,-1.0208209260931502,-0.8093090387645091,-0.6615055512336515,-0.26906180847930544,0.1641553101456221,1.486741689947607,1.6931569052924251,0.8394643480021268,0.7400792443175845,0.9133660917675556,1.1936830508778027,1.5963201375997944,1.1758446989344233,0.7859492921719886,0.4928906531021847,-0.2818034884388621,-0.6079904954035135
1.0,-0.7897648443716391,-0.975803949459868,-1.125067882612052,-1.1834755086281237,-1.1856387540361264,-1.1921284902601343,-1.1596798091400944,-1.0623337657799745,-0.8936006239557669,-0.8719681698757402,-0.610215475507418,0.010635956589346345,0.9581374452945128,1.4946223064791733,1.2090739126228218,0.4908764371659376,1.11821760548671,1.3496848641429948,1.3713173182230214,1.2501755753748724,0.8434854386703716,0.5947122167500654,0.29402110503769524,0.06471709178941293
1.0,-1.0242973033829137,-1.066148061437374,-1.1230650923914398,-1.1130209104583693,-1.1213910620692613,-1.1615677898015433,-1.1079988194918342,-0.9790984846840967,-0.6576846628258423,-0.8033253008553638,-0.44173475126482753,-0.04666359523072314,1.167008388348623,1.2339696012357593,0.8690309910008663,0.8673569606786878,0.6865616858834198,1.02304178064128,1.552035362449657,1.6809356972573943,1.1352018122272332,0.7551969290927345,0.14584989181979383,-0.47019326674186046
1.0,-0.7515058169311698,-0.9524655897038503,-1.090625433485068,-1.1743586721403516,-1.1408653766782382,-1.2204119534007576,-1.1324920528127098,-1.1136520741152711,-0.9336256110064115,-0.8080257530234861,-0.5191460796627579,0.04186661932764177,1.2643719036947814,1.2894918752913664,0.5861326705869848,0.24282639210032228,0.44797282680576694,0.9315322800400294,1.3815984378121784,1.7604913427273365,1.207851967602465,1.090625433485068,0.6740525711750325,-0.08163990768890145
1.0,-0.9213782696315302,-1.0055945067872256,-1.1066539913740603,-1.1845540107430785,-1.1803431988852937,-1.1761323870275089,-1.1213918328763068,-0.9740134178538399,-0.6329376573732735,-0.8308458146891576,-0.49187546013748357,0.08921657623681484,1.51457639009696,1.4682574596613274,1.1482357584696847,0.8303194632069346,0.9355897596515539,1.1187600754651914,1.2282411837675955,1.1840276592608554,1.034543838309496,0.5566166924509245,0.07237332880567575,-0.5550376380042552
1.0,-0.9426766599816109,-1.0444994461731507,-1.126740927327856,-1.1561128848831077,-1.1815685814309926,-1.1561128848831077,-1.122824666320489,-0.9661742260258124,-0.7253241740727472,-0.7488217401169487,-0.3356562038397392,0.16758333560690927,1.395331161416437,1.5480653407037466,1.1936437195370408,1.2034343720554581,0.8235570543408675,1.0761558893160335,1.0409095402497313,1.2641364176696452,1.0134957131981628,0.43780534511522634,-0.116345587427192,-0.5412599067265021
1.0,-0.9685919733066074,-1.0761828074058395,-1.1376632840339722,-1.106923045719906,-1.117901702260644,-1.1771864475806288,-1.1376632840339722,-1.0564212256325112,-0.700712753712601,-0.863196870515523,-0.5250542490607935,-0.03321043603573236,1.1524844703639685,1.4093850334172369,1.0997869189684262,0.7857973419033202,0.7616442975136967,1.0822210685032454,1.4774527039698124,1.2425094539980197,1.0426979049565888,0.9394985334736518,0.29395352887825915,-0.386723176647495
1.0,-0.9056574790038894,-1.0123914464115935,-1.0669443630866422,-1.1286128775888713,-1.1357284754160515,-1.1214972797616911,-1.0906630225105765,-0.9127730768310697,-0.6613552869373666,-0.5949430405503507,-0.5427619898176954,0.06680755737741485,1.2740873220556683,1.6108922858755346,0.9515135538901623,0.6668896408029513,0.7807392060378358,1.1697252205903574,1.708138789513665,1.428258608311241,0.9420260901205887,0.45816543787232994,-0.22967568542176328,-0.6542396891101864
1.0,-0.74433631598037,-0.9235192960975925,-1.0178261277382359,-1.0720525559316059,-1.0178261277382359,-1.1262789841249758,-1.0484758480214451,-0.9989647614101073,-0.7231172788612252,-0.690109887787,-0.249225449866992,0.26238911178349855,1.342202334068866,1.5850424255435227,1.207815098980949,1.0309897896547424,0.8329454432093913,1.3539906880239463,1.4954509354849115,1.457728202828654,0.384987992916335,0.045483399010018695,-0.553364981908067,-0.8339278060389812
1.0,-0.9283354761541504,-1.0354601434994795,-1.121911629427289,-1.1313085300716161,-1.1049972082675001,-1.1632579922623283,-1.148222951231405,-0.997872540922171,-0.7178449017212227,-0.7704675453294546,-0.3607626772367922,0.16546375884552667,1.336317579128686,1.3607495208039366,0.8382818449793485,0.6334294109330173,0.729277797505154,1.2197960111390298,1.59755141704098,1.4528391471183424,1.0318579982524874,0.7180015167319614,0.0038370677631001703,-0.6069614741181627
1.0,-0.9605418146830055,-0.9825054232504523,-1.0901271052309414,-1.011058114388133,-1.1648033743602604,-1.1735888177872391,-1.153821570076537,-0.9188109584048566,-0.7035675944438783,-0.7540838941490059,-0.4136479613535809,0.047587818562801254,1.2753535374830758,1.5301313968654582,0.7987432315694808,0.6120525587461833,0.7482269318643532,1.2797462591965652,1.7146257088320112,1.4818114580170754,0.9590775741118422,0.37484558621775815,0.11128228340839688,-0.6069277167471125
1.0,-0.9552003721491252,-1.0315714777412952,-1.0517873586333402,-1.19105231588965,-1.24046891362576,-1.26293100350581,-1.197790942853665,-1.0562797766093501,-0.6879015025765305,-0.7418105182886505,-0.4138640060399208,0.21058209262546854,1.3561486765080173,1.2505768540717825,0.7609032946866929,0.677793562130508,0.7766267576027279,1.2348533911557475,1.3943342293041023,1.4819363798362972,0.9855241934871928,0.8417668182548729,0.22630555554150353,-0.3666936172918159
1.0,-0.9644259895557851,-1.0510909978338394,-1.1644221625051414,-1.1266451076147075,-1.153311264007955,-1.1799774204012023,-1.1110898497186463,-0.9999808647467817,-0.6644317301317505,-0.744430199311493,-0.43999158048858394,0.08444282857861712,1.4399724452353657,1.1199785685163954,0.8866497000754798,0.6955422459238726,0.7710963557047406,1.0733127948282124,1.5577479693055423,1.579969766299915,1.039980099336653,0.7688741760053033,0.07333193008143066,-0.4911017135756417
1.0,-0.8700924841983372,-1.0385454278981197,-1.123762799416833,-1.1376353947803446,-1.1455625921309227,-1.1792531808708793,-1.1455625921309227,-1.0543998225992757,-0.9493644577041171,-0.7967659087054907,-0.30131607429436574,0.2813329309731172,1.3970859580669706,1.6111202865325767,0.9610901037851807,0.8540729395523776,0.6222024170479712,1.0066714885510042,1.2880869944965232,1.129543047484963,1.1394520441731857,0.8005643574359762,0.1703521680650252,-0.5193140014352607
1.0,-0.9564794686550124,-1.0223489299110249,-1.0964520738240386,-1.1499710110945487,-1.1602631144158007,-1.1787889003940542,-1.1232115424592937,-1.028524191903776,-0.847383173449742,-0.7424037195729724,-0.46657535056342064,-0.050774376384842765,1.143109608880381,1.250147483421401,0.97843595574035,0.7993533579505665,0.844638612564075,1.0196043690253578,1.4312885018754349,1.6330137269719727,1.08547383028137,0.7581849446655587,0.3115076605232251,-0.4315821992711641
1.0,-0.9123485550073425,-1.0164029965331827,-1.0353219859015172,-1.10390332236173,-1.0873492066644372,-1.2126875112296538,-1.1228223117300646,-0.9880245124806807,-0.839037471205046,-0.8910646919679661,-0.46302255750939647,0.21333131240856437,1.234956738298631,1.4643494843896876,1.2727947170353002,0.9890098765102817,0.7572522567481832,1.0031991185365325,1.554214683889277,1.353200421850722,0.693400667630054,0.6035354681304649,0.038330660751469604,-0.5055902835881493
1.0,-0.945944206324732,-1.0702544579374849,-1.0702544579374849,-1.0682494538792147,-1.0542144254713233,-1.004089324014568,-1.052209421413053,-0.9118591373341385,-0.8356689831198706,-0.7013337112157666,-0.3604830213098312,0.2590632326956633,1.5182057812893541,1.7046711587084835,1.2555502496559567,0.9207145719248321,0.7061791376899197,1.1954001279078506,1.4620656676577883,1.2214651806653634,0.6841240930489475,0.11470294050020825,-0.2762728508624824,-0.6913086909244155
1.0,-0.8743118485205151,-0.9724610640238901,-1.0297147730675253,-1.1155953366329785,-1.1421774158318092,-1.1094610106640175,-1.1155953366329785,-1.066520728881291,-0.7638939810792184,-0.8375058927067496,-0.39583442294156246,0.22986682589245264,1.3912992093490557,1.7695826441016467,1.2563440380319153,1.0355083031493217,0.8698815019873766,1.2215828575411367,1.3933439846720428,1.0600456070251654,0.5222696970795904,0.021299742947780937,0.14807581297297354,-0.49602841376792434
1.0,-0.9487203114017212,-1.0536156775272185,-1.0955738239774175,-1.1165528972025172,-1.086249791432929,-1.1095598727941505,-1.0792567670245625,-0.9277412381766217,-0.692309416428283,-0.6643373187948171,-0.424243480774234,0.15151552884794073,1.1841521331500597,1.5897475488353165,0.9277412381766217,0.7925427662815361,0.8438249452762238,1.3566467352231,1.5757615000185836,1.5687684756102172,0.7715636930564367,0.23076980547609435,-0.17016359393691805,-0.6247101804807402
1.0,-0.8911947729863284,-0.9982968154372076,-1.1391161675485488,-1.204567415712975,-1.2164676426519616,-1.220434384964957,-1.204567415712975,-0.9665628769332434,-0.6472401207371036,-0.7226082246840185,-0.47468683012179813,-0.02842831990980135,1.3301809222911665,1.3619148607951308,1.141760662423879,0.8045875658192593,0.9533404025565915,1.232995735622776,1.4214159954900636,1.2587795606572472,0.9890410833735512,0.5189821192835813,-0.012561350657819242,-0.2862665702545106
1.0,-0.8764982089068823,-0.9725978133975515,-1.0933383421165972,-1.071161510311058,-1.0588410481968697,-1.154940652687539,-1.0958024345394348,-0.9454927967463371,-0.5487739166694724,-0.7705422347248626,-0.3787515394936733,0.17074107079912684,1.6220915078505138,1.4471409458290394,0.9962120324497459,1.0134606794096095,0.8853278734220508,1.0750629899805513,1.4298922988691758,1.5752737518165982,0.712841403823414,0.09928239053683445,-0.39846427887637464,-0.6621221681200052
1.0,-0.7020954616338357,-0.7358185258350607,-1.093283006368045,-1.1607291347704949,-1.1539845219302498,-1.1652255433306582,-1.1247578662891884,-1.0123476522851051,-0.7290739129948157,-0.8302431055984905,-0.3761058410219947,-0.04112340328982699,1.5078893456864384,1.417961174483172,0.7659819332594898,0.7345070733383465,0.8828885558237363,1.2493458534770472,1.6675118495722365,1.4112165616429269,0.9773131355871661,0.36804977568503555,-0.20749052001587,-0.6503867631919575
1.0,-1.0126282491931293,-1.0173127283721262,-1.1250557494890512,-1.1367669474365432,-1.1414514266155398,-1.118029030720556,-1.118029030720556,-0.9447033010976766,-0.7221905400953312,-0.6261587169258981,-0.2303202263006732,0.4278490983483693,1.6130223306345457,1.5029370699281221,0.8635056619950665,0.7136023282671706,0.9501685268065062,1.1211520168398874,1.5404129033600962,1.1984459232933335,0.9478262872170079,0.2709190458519784,-0.37319684126007385,-0.5839984043149273
1.0,-0.9255414860805828,-1.0285734628329495,-1.1473221818017791,-1.1578000099460874,-1.168277838090396,-1.2032039319047576,-1.1752630568532683,-0.9622138845856625,-0.8347336421632426,-0.885376478194067,-0.5797731573184028,-0.09779306268021253,1.039051290977258,1.1123960879874175,0.7788518920602641,0.8382262515446788,0.7701203686066737,1.1385906583481886,1.3236989555643053,1.4948368152546772,1.3725954869044115,1.0093641112350507,0.2776624458241748,0.010477828144308485
1.0,-0.7780701147200414,-0.967419970259293,-1.0999648691367692,-1.1643438200201146,-1.20600078823875,-1.2154682810157127,-1.1965332954617875,-1.0280119240318535,-0.8140465872724992,-0.8216205814940692,-0.6474187143979577,0.07968473087276846,1.130576429115615,1.0964934551185497,1.0699844753430545,1.0605169825660918,0.7253677382616165,0.8541256400283076,1.083238965230802,1.4127077138691,1.5092761401941182,0.9999250287935314,0.31447855174144046,-0.39747690508614564
1.0,-0.8230011664987406,-0.9460539834189136,-1.1285823285171703,-1.1737016947212338,-1.1716508144392308,-1.1654981735932222,-1.134734969363179,-1.0198856735710173,-0.796339722832703,-0.8373573284727607,-0.6138113777344464,0.0014527068664187872,1.1950650309920972,1.447323305678452,1.0597069323799069,1.0166384464578464,0.9305014746137252,0.9571629182797626,1.3468301718603106,1.3509319324243163,1.1007245380199646,0.598258868929258,0.3008812280388398,-0.4948603213782791
1.0,-0.9081764702916756,-1.073380209630797,-1.0982495897463638,-1.0911440525704876,-1.1355536599197138,-1.144435581389559,-1.1373300442136827,-1.0662746724549208,-0.8762015530002327,-0.7571838053043065,-0.27933643022663274,0.06350573850939345,1.648040528729784,1.4828367893906624,1.2519068311746864,0.8060343733884554,0.866431439383403,1.0440698687803078,1.2554595997626243,1.2074972238254602,0.8575495179135577,0.46319220465242916,0.07949319715511488,-0.45875124391750655
1.0,-0.7881490790252976,-0.926083457180335,-1.1064591824599992,-1.1356376086081803,-1.146247945389337,-1.0799333405071074,-1.0746281721165292,-0.8995576152274433,-0.7828439106347193,-0.7589706528771166,-0.34516751841200455,0.1137295473730236,1.3657492875495167,1.723848153913556,1.015608173771345,0.8882841323974642,0.856453122053994,1.1615003045122498,1.4161483872600111,1.3896225453071192,0.9837771634278747,0.0872037054201318,-0.22314864542870227,-0.735097395119514
1.0,-0.974188551194123,-1.0532198762501068,-1.0659668641623623,-1.0685162617448134,-1.055769273832558,-1.1475475868007972,-1.0863620448219709,-0.974188551194123,-0.7014030098718563,-0.7880825276751934,-0.3189933725041927,0.292862047284069,1.366158429495978,1.5650114409271632,0.6880186725639881,0.8027415637742872,0.99649578004057,1.1724042132296952,1.5573632481798099,1.4069487908151956,0.9327608404792928,0.4126837336592703,-0.26035722810781764,-0.6988536122894052
1.0,-0.896562423698447,-1.0545469917510366,-1.0934355008101357,-1.1177408189720726,-1.1323240098692346,-1.1104492235234915,-1.1031576280749105,-1.013227950875744,-0.6899672193219833,-0.7580221101754067,-0.33267904234151113,0.24335699809639308,1.4683450334580121,1.5291083288628544,1.0065439883812113,0.7853655931075857,0.7756434658428109,1.2325834472872244,1.4902198198037553,1.3808458880750394,0.8023793158209415,0.43536901157569446,-0.20629138789943932,-0.6413565829981096
1.0,-0.5493113173055908,-0.7664176245336137,-1.1141407344841872,-1.1088454586981378,-1.1353218376283845,-1.250052812992787,-1.2606433645648856,-1.1971000551322935,-1.0417719654081796,-0.9905842994763693,-0.4645869047288013,0.17967164924053522,1.0622176135820922,1.5776244567575612,1.1398816584441491,0.9386611785742741,0.70390395205942,0.873352777212999,1.1257609230146841,1.5899801002583431,0.9421913624316404,0.719789779417568,0.32440918739255054,-0.2986682634325886
1.0,-1.0312050872927445,-1.0786313522303228,-1.110881212387876,-1.124160566570398,-1.0994989088028573,-1.152616325532945,-1.1279546677654042,-0.9363525574175878,-0.6726625243646525,-0.6612802207796337,-0.35016392278911995,0.010275690736475229,1.4292695376688183,1.5355043711289937,0.8658455102103879,0.9189629269404757,0.8791248643929099,1.0081243050231228,1.5867247372615783,1.3363140583911648,0.9303452305254944,0.5319646050498367,-0.11492964869873151,-0.5721188426969864
1.0,-0.907404344526989,-1.0436026237754068,-1.1117017633996158,-1.1457513332117202,-1.1557659125682214,-1.1237192586274174,-1.1397425855978194,-1.0175647174485034,-0.8433110366453808,-0.6650515240996575,-0.38264038624632063,0.08203609589533994,1.1996631520808856,1.2657593758337944,0.7429983334244261,0.7510099969096272,0.6969312683845201,1.2457302171207918,1.6523221389947447,1.570202588271434,1.1696194140113818,0.572750484363904,0.04598361021193524,-0.45875118935573056
1.0,-0.9124584967553214,-1.0441191748259522,-1.1241155361853228,-1.1524475808334333,-1.1141159910154015,-1.1791130346198901,-1.1691134894499688,-1.0724512194740627,-0.8507946348741399,-0.809129863332801,-0.5441419163298857,-0.08582942937515808,0.9124584967553214,1.1374482630785514,0.6908019121553985,0.670802821815556,0.6058057782110673,1.097450082398866,1.5407632515987117,1.5307637064287902,1.334105984753671,1.154114171695087,0.4441464646306724,-0.06083056645035476
1.0,-0.9148897496821906,-1.031538762341927,-1.0916859094946036,-1.1463651341788552,-1.1518330566472803,-1.1755273873437893,-1.1463651341788552,-1.040651966455969,-0.9221803129734242,-0.749029434806628,-0.4920370787906461,-0.04002215473416745,0.955139734519209,1.022577444963119,0.42839653672758665,0.5104153737539638,0.4739625572977962,1.131935894331622,1.571192332628442,1.6677922962372862,1.5110451854757654,0.9350906854683168,0.7181964275541194,-0.023618387328892015
1.0,-0.7543940078745295,-0.9008930970946262,-1.1481103101535395,-1.1993849913805732,-1.171916412151805,-1.2433347181466023,-1.2506596726076071,-1.1554352646145443,-0.8770869950963605,-0.9100492901708822,-0.6225448275764424,-0.034717232080804246,1.018244971688641,1.270955900593308,0.7893401447822399,0.9230205636955782,0.8900582686210564,0.9578140973853511,1.096988232144443,1.3789989788931292,1.2526435144407957,1.0567009826089164,0.6556597258689016,-0.02189856177404578
1.0,-0.4759552695594406,-0.5654966864530421,-0.9364539850122477,-1.08355774133745,-1.08675564908365,-1.2658384828708529,-1.2610416212515527,-1.2546458057591527,-1.1139378649263505,-1.0723650642257498,-0.6054705332805427,-0.05063353931483406,0.8879523841948804,1.2796960831043864,1.1309933729060841,0.9647021701036816,0.8815565687024803,1.051045679251083,1.2141389743072855,1.573903595754791,1.303680391200887,0.6768904729456772,0.061293231802167676,-0.2537006811985372
1.0,-0.9422202663478865,-1.0011765871121718,-1.1049397116573139,-1.140313504115885,-1.116730975810171,-1.128522239963028,-1.1238057343018852,-1.0271173682484573,-0.7889338323607447,-0.7488435342410306,-0.442270666266747,0.3949090885861044,1.199073303810956,1.383017024595526,1.0717276509600997,0.62130136032096,0.6778994282546739,1.0457868698238142,1.4537646095126684,1.5575277340578106,1.2438801075918127,0.5081052244535321,0.06239543947553524,-0.6545134210181741
1.0,-0.9031485868098746,-0.9984848986689073,-1.0253746276547884,-1.1084883354293298,-1.0718205231758555,-1.120710939513821,-1.0962657313448383,-0.9471499615140436,-0.5095807352892526,-0.6684745883876404,-0.29935194503600104,0.32400086327305877,1.5169270219194164,1.8836051444541575,0.9669098381173048,0.7200132356105791,0.764014610314748,1.2675858985957926,1.6220414170460422,1.1282482120325907,0.5806755490473775,0.14066180200568823,-0.397132777711932,-0.7686999418804696
1.0,-0.8428869388754628,-0.9990291382356048,-1.0788745810902227,-1.0930693264865994,-1.1587200239448407,-1.160494367119388,-1.1179101309302582,-1.0398390312501873,-0.8872455182391396,-0.7736875550681273,-0.530602540155179,-0.060401598900206334,1.0858240918571989,1.197607711853664,0.79483181123148,0.3956045969583899,0.5198086191766845,1.139054387093611,1.7387823800905196,1.4619848448611772,1.3218117340719588,1.0574346010644458,0.36544076299108974,-0.3354247909550017
1.0,-0.9562154153548974,-1.0203789846983762,-1.092319956386519,-1.1156521634205112,-1.1000973587311829,-1.1000973587311829,-1.117596514006677,-0.9853806741473877,-0.6976167873948167,-0.6859506838778205,-0.5634565969493613,0.23761584455103915,1.2778434081498602,1.5286646337652767,1.0503543895684357,0.8559193309518337,0.787867060436023,1.0367439354652737,1.443113207973972,1.4936663232142884,1.0581317919131,0.4962144725111199,-0.18236388206082127,-0.6490080227406662
