-1.0,1.2360781,0.7315564,0.22703474,1.4883389,2.2451214,0.47929557,-0.27748691,-1.0342694,-1.7910519,-1.7910519,-0.78200857,-1.0342694,-1.7910519,-1.7910519,-1.7910519,-0.52974774,0.22703474,0.47929557,0.22703474,-0.025226083,0.22703474,0.47929557,0.98381723,0.98381723,1.2360781,0.98381723,0.98381723,0.98381723,0.7315564,0.7315564,0.47929557,0.22703474,0.22703474,0.22703474,0.22703474,-0.025226083,-0.025226083,-0.025226083,-0.27748691,0.22703474,0.7315564,0.98381723,1.2360781,1.7405997,1.4883389,0.47929557,-0.78200857,-1.2865302,-1.538791,-1.7910519,-1.7910519,-1.2865302,-1.7910519,-1.7910519,-1.0342694,-0.52974774,0.47929557,0.98381723,0.7315564,0.22703474,-0.27748691,-0.025226083,-0.025226083,-0.27748691,-0.27748691,-0.27748691,0.22703474,0.47929557,0.47929557,0.22703474
1.0,1.2869358999999998,1.9839223999999998,2.1581691000000003,2.3324157000000003,1.6354292,0.76419597,-0.28128386,-0.97827041,-1.3267636999999999,-1.3267636999999999,-1.1525171,-0.97827041,-0.80402378,-1.1525171,-1.1525171,-1.3267636999999999,-0.80402378,-0.4555305,-0.28128386,-0.10703722,-0.28128386,0.06720941799999999,0.24145606,0.4157027,0.24145606,0.06720941799999999,0.06720941799999999,-0.10703722,-0.10703722,-0.10703722,-0.10703722,-0.28128386,-0.10703722,0.06720941799999999,-0.10703722,-0.28128386,0.06720941799999999,0.4157027,0.93844261,1.2869358999999998,1.6354292,2.1581691000000003,2.1581691000000003,1.8096758000000002,1.1126893,0.24145606,-0.62977714,-1.1525171,-1.675257,-1.5010103000000001,-0.97827041,-1.3267636999999999,-1.5010103000000001,-1.675257,-1.1525171,-0.4555305,0.06720941799999999,0.58994933,0.76419597,0.24145606,0.06720941799999999,0.06720941799999999,0.06720941799999999,0.06720941799999999,-0.10703722,-0.10703722,0.06720941799999999,0.24145606,0.24145606,0.24145606
1.0,0.59114485,1.4678427,1.9938613999999997,2.3445406,2.3445406,1.4678427,0.2404657,-0.81157174,-1.1622508999999999,-0.63623216,-0.46089259,-0.63623216,-0.98691131,-1.3375905000000001,-1.3375905000000001,-1.5129299999999999,-1.3375905000000001,-1.3375905000000001,-0.98691131,-0.81157174,-0.46089259,-0.11021345,0.41580527,0.41580527,0.59114485,0.41580527,0.41580527,0.2404657,-0.11021345,-0.11021345,-0.11021345,-0.11021345,0.065126127,0.065126127,0.2404657,0.065126127,-0.11021345,0.2404657,0.2404657,0.59114485,0.59114485,0.76648442,1.4678427,1.9938613999999997,2.1692009999999997,1.8185218999999997,1.1171636,0.41580527,-0.63623216,-1.1622508999999999,-1.5129299999999999,-1.3375905000000001,-1.3375905000000001,-1.5129299999999999,-1.6882696,-1.3375905000000001,-0.63623216,-0.28555302,0.2404657,0.065126127,-0.11021345,-0.28555302,0.065126127,0.065126127,0.065126127,-0.11021345,-0.11021345,0.2404657,0.59114485,0.41580527
1.0,0.29754533,1.151159,1.8340499,2.3462181,1.8340499,1.3218816999999998,0.63899078,-0.38534558,-1.2389591999999998,-1.4096819,-1.0682365,-1.2389591999999998,-1.7511273999999997,-1.7511273999999997,-1.5804046999999999,-1.0682365,-0.21462285,0.29754533,0.46826806,0.46826806,0.1268226,-0.21462285,-0.38534558,-0.38534558,-0.38534558,-0.38534558,0.1268226,0.46826806,0.63899078,0.80971351,0.80971351,0.80971351,0.63899078,0.29754533,0.29754533,0.29754533,0.63899078,0.80971351,1.151159,0.63899078,1.151159,1.4926044,1.4926044,1.4926044,0.98043624,0.1268226,-0.72679103,-1.2389591999999998,-1.4096819,-1.0682365,-0.72679103,-1.2389591999999998,-1.7511273999999997,-1.9218506000000002,-1.5804046999999999,-1.2389591999999998,-0.89751376,-0.72679103,-0.5560683000000001,-0.21462285,-0.043900123,0.29754533,0.46826806,0.46826806,0.46826806,0.29754533,0.29754533,0.29754533,0.1268226,0.1268226
1.0,-0.28856014,0.92339248,1.7313609,2.5393293,2.3373372000000003,1.7313609,0.72140037,-0.086568035,-0.49055224,-1.0965285,-0.89453644,-1.2985206,-1.904497,-2.3084817,-1.904497,-1.2985206,-0.28856014,0.31741617,0.51940827,0.31741617,-0.086568035,-0.086568035,-0.28856014,-0.28856014,-0.086568035,0.11542407,0.31741617,0.51940827,0.72140037,0.92339248,0.92339248,0.72140037,0.51940827,0.31741617,0.31741617,0.31741617,0.51940827,0.72140037,0.72140037,0.72140037,0.92339248,1.5293688,1.1253846,1.1253846,0.51940827,-0.28856014,-1.0965285,-1.5005128,-1.5005128,-0.89453644,-0.89453644,-1.5005128,-1.5005128,-1.5005128,-1.2985206,-1.0965285,-0.69254434,-0.69254434,-0.28856014,-0.086568035,0.31741617,0.51940827,0.51940827,0.51940827,0.31741617,0.11542407,0.11542407,0.11542407,0.11542407,0.11542407
-1.0,0.74848404,0.046780252,0.51458278,1.4501878000000001,1.6840891,1.2162866,-0.18712101,-0.65492353,-0.65492353,-0.42102227,-0.18712101,-1.1227261,-1.5905286,-2.2922324,-2.0583311,-1.5905286,-0.42102227,0.046780252,0.046780252,-0.18712101,0.28068151,0.51458278,0.9823853000000001,1.2162866,1.2162866,1.2162866,1.2162866,0.9823853000000001,0.9823853000000001,0.51458278,0.046780252,-0.42102227,-0.65492353,-0.65492353,-0.18712101,-0.18712101,-0.65492353,-0.88882479,-1.1227261,-0.88882479,-1.3566273000000002,-1.5905286,0.28068151,1.9179903000000003,1.9179903000000003,-0.42102227,-0.88882479,-0.88882479,-0.42102227,-0.65492353,-0.88882479,-1.3566273000000002,-1.5905286,-1.5905286,-0.65492353,0.51458278,0.9823853000000001,0.9823853000000001,0.9823853000000001,0.74848404,0.9823853000000001,0.74848404,0.74848404,0.74848404,0.9823853000000001,0.74848404,0.046780252,0.046780252,0.28068151,0.74848404
-1.0,1.4357008999999998,-0.026103652999999997,-1.1224571,0.70479864,3.6284078,1.4357008999999998,-0.3915548,-1.4879082000000001,-1.1224571,-0.75700595,0.70479864,-0.026103652999999997,-0.75700595,-0.75700595,-1.4879082000000001,-1.1224571,-0.3915548,-0.026103652999999997,-0.3915548,-0.3915548,-0.3915548,-0.026103652999999997,0.33934749,0.70479864,0.70479864,0.70479864,0.33934749,0.33934749,0.33934749,0.33934749,0.33934749,-0.026103652999999997,-0.026103652999999997,-0.026103652999999997,-0.026103652999999997,0.33934749,0.33934749,-0.026103652999999997,-0.026103652999999997,-0.026103652999999997,1.0702498,1.4357008999999998,1.4357008999999998,0.70479864,-0.026103652999999997,-0.3915548,-0.3915548,-1.1224571,-0.75700595,-1.1224571,-1.4879082000000001,-1.1224571,-2.2188105,-2.9497128,-2.2188105,-0.026103652999999997,1.0702498,1.4357008999999998,1.0702498,0.70479864,-0.026103652999999997,-0.026103652999999997,-0.026103652999999997,0.33934749,0.33934749,0.33934749,0.33934749,0.33934749,0.70479864,0.70479864
-1.0,0.21292823,-0.37158063,-0.66383506,1.3819458999999998,3.1354724999999997,1.3819458999999998,0.50518265,-1.2483438999999998,-0.66383506,0.21292823,0.79743708,-0.079326202,-1.2483438999999998,-1.8328528000000002,-2.1251072,-1.8328528000000002,-1.8328528000000002,-0.37158063,-0.079326202,-0.37158063,-0.37158063,-0.079326202,0.21292823,0.79743708,0.79743708,1.3819458999999998,1.0896915,1.0896915,1.0896915,1.0896915,0.50518265,0.21292823,-0.079326202,-0.37158063,-0.079326202,-0.079326202,-0.37158063,-0.66383506,-0.37158063,-0.079326202,-0.079326202,0.21292823,1.6742004000000001,2.2587092,-0.079326202,-1.2483438999999998,-1.8328528000000002,-1.2483438999999998,-0.079326202,-0.66383506,-0.95608949,-1.2483438999999998,-1.2483438999999998,-1.5405983,-0.95608949,-0.079326202,0.79743708,0.50518265,0.50518265,0.21292823,0.21292823,0.21292823,0.50518265,0.21292823,0.21292823,0.21292823,0.50518265,0.79743708,0.79743708,0.79743708
-1.0,1.1989083,1.3909531000000002,1.9670876,2.3511772,1.582998,0.62277389,-0.52949499,-1.2976742,-1.1056294,-0.52949499,-0.72153981,-1.2976742,-1.8738086999999999,-2.0658535,-1.6817639,-1.1056294,-0.33745018,0.046639447,0.046639447,0.23868426,0.23868426,0.23868426,0.046639447,0.046639447,-0.14540537,0.046639447,0.046639447,0.43072907,0.43072907,0.43072907,0.23868426,0.43072907,0.23868426,0.43072907,0.046639447,0.046639447,0.43072907,1.0068635,1.1989083,1.0068635,0.62277389,0.046639447,0.62277389,1.7750428,1.1989083,0.43072907,-0.52949499,-1.4897191,-0.72153981,-0.33745018,-0.72153981,-1.1056294,-1.4897191,-2.0658535,-2.4499426,-1.4897191,-0.52949499,-0.52949499,-0.33745018,-0.33745018,0.046639447,0.43072907,0.62277389,0.62277389,1.0068635,1.1989083,1.0068635,0.62277389,0.23868426,-0.14540537
-1.0,-0.0045274395,-0.63836896,1.2631556000000002,2.8477593999999997,1.2631556000000002,-0.3214482,-1.2722105,-1.5891313,-0.63836896,0.94623485,0.94623485,0.31239332,-0.63836896,-0.95528973,-1.2722105,-0.63836896,-0.63836896,-0.3214482,-0.3214482,-0.0045274395,0.62931409,0.94623485,0.62931409,0.62931409,0.62931409,0.31239332,0.31239332,0.31239332,0.31239332,0.31239332,0.62931409,0.31239332,0.31239332,0.31239332,0.62931409,0.31239332,-0.0045274395,-0.3214482,0.31239332,0.62931409,0.94623485,1.2631556000000002,2.2139179,1.8969971,0.62931409,-0.95528973,-1.2722105,-0.63836896,-0.63836896,-0.3214482,-1.2722105,-2.2229728,-2.2229728,-2.8568142999999995,-2.2229728,-0.95528973,0.31239332,0.94623485,0.31239332,-0.3214482,-0.0045274395,-0.0045274395,0.31239332,-0.0045274395,-0.3214482,-0.0045274395,0.31239332,0.31239332,-0.0045274395,0.31239332
-1.0,0.34873567,0.87371407,2.4486493,2.4486493,1.1362033,0.08624646400000001,-0.43873194,-0.70122115,-0.43873194,-0.17624274,-0.43873194,-1.751178,-2.8011355,-2.5386456,-1.2261996000000002,-0.43873194,0.34873567,0.87371407,0.87371407,0.61122487,0.87371407,0.87371407,1.1362033,0.87371407,0.61122487,0.34873567,0.34873567,0.34873567,0.34873567,0.61122487,0.34873567,0.34873567,0.08624646400000001,0.34873567,0.08624646400000001,0.08624646400000001,0.08624646400000001,0.87371407,1.3986925,1.1362033,0.61122487,0.08624646400000001,0.61122487,0.87371407,1.1362033,-0.17624274,-1.2261996000000002,-0.70122115,0.34873567,-0.17624274,-1.4886888,-1.751178,-2.0136672,-2.0136672,-1.4886888,-0.43873194,0.08624646400000001,0.61122487,0.61122487,-0.17624274,-0.43873194,-0.43873194,-0.43873194,-0.70122115,-0.70122115,-0.43873194,-0.17624274,-0.17624274,0.08624646400000001,-0.17624274
1.0,-0.50646972,0.38542664,1.277323,1.5002971,1.0543489,0.16245255,-0.28349563,-0.50646972,-0.50646972,-0.50646972,-0.28349563,-0.50646972,-1.175392,-1.6213402,-1.3983661,-0.95241789,-0.060521538,0.38542664,0.38542664,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.38542664,0.60840073,1.0543489,1.0543489,1.0543489,0.83137482,0.60840073,0.38542664,0.38542664,0.60840073,0.83137482,1.0543489,1.0543489,1.0543489,1.0543489,1.9462453000000002,2.1692194,1.9462453000000002,1.277323,0.16245255,-0.72944381,-1.6213402,-1.8443142,-1.175392,-1.175392,-1.6213402,-1.8443142,-1.8443142,-2.0672883,-1.8443142,-1.175392,-1.175392,-0.72944381,-0.28349563,-0.060521538,0.38542664,0.38542664,0.16245255,0.38542664,0.16245255,-0.060521538,0.16245255,-0.060521538
-1.0,-0.43277412,-0.43277412,0.95686755,1.7906526000000003,-0.43277412,-0.98863079,-1.2665591,-0.71070245,0.40101088,0.67893922,0.12308255,-0.71070245,-1.5444875,-2.1003441,-1.8224158,-0.98863079,0.12308255,0.67893922,0.67893922,0.40101088,0.12308255,0.40101088,0.12308255,-0.15484579,-0.15484579,0.12308255,0.40101088,0.67893922,0.67893922,0.40101088,0.12308255,0.12308255,0.12308255,0.12308255,0.40101088,0.67893922,0.67893922,0.67893922,0.95686755,0.95686755,0.12308255,-0.43277412,0.95686755,2.6244376,2.3465092,0.95686755,-0.43277412,-1.8224158,-1.8224158,-0.98863079,-0.43277412,-0.98863079,-2.1003441,-2.6562007999999997,-2.1003441,-0.71070245,0.12308255,0.40101088,0.12308255,-0.15484579,0.12308255,0.67893922,0.67893922,0.67893922,0.40101088,0.40101088,0.67893922,0.67893922,0.40101088,0.40101088
-1.0,0.32438419,0.81270444,2.2776652000000004,2.5218252999999997,1.789345,0.56854432,-0.40809619,-0.65225632,-0.16393606,0.32438419,-0.16393606,-1.1405766000000002,-2.1172171000000004,-2.6055381,-2.6055381,-1.3847367,-0.65225632,0.080224062,0.080224062,-0.16393606,0.080224062,0.56854432,0.81270444,0.81270444,0.56854432,0.81270444,0.56854432,0.56854432,0.32438419,0.32438419,0.32438419,0.81270444,0.56854432,0.32438419,0.32438419,0.32438419,0.32438419,0.32438419,1.3010247,1.3010247,0.81270444,1.0568646000000002,1.5451848,0.56854432,-0.65225632,-0.16393606,-0.65225632,-1.1405766000000002,-1.3847367,-1.6288968000000001,-1.1405766000000002,-0.40809619,-0.89641645,-1.6288968000000001,-1.1405766000000002,-0.65225632,-0.16393606,0.56854432,0.81270444,0.81270444,0.56854432,-0.16393606,-0.89641645,-0.89641645,-0.65225632,-0.40809619,-0.16393606,0.080224062,0.080224062,-0.16393606
-1.0,0.09428297699999999,0.88625989,1.6782368000000003,2.734206,1.4142445,0.09428297699999999,-1.2256785,-0.96168624,-0.16970933,-0.16970933,-0.96168624,-1.4896709,-2.5456401,-2.8096331,-2.0176555,-0.43370163,0.09428297699999999,0.09428297699999999,0.09428297699999999,0.35827528,0.88625989,0.88625989,1.1502522,1.1502522,1.1502522,1.1502522,1.1502522,0.88625989,0.88625989,0.62226759,0.35827528,0.35827528,0.09428297699999999,0.09428297699999999,0.09428297699999999,0.09428297699999999,0.09428297699999999,-0.16970933,0.35827528,0.35827528,0.35827528,-0.16970933,-0.16970933,-0.16970933,0.62226759,0.35827528,-0.69769394,-0.96168624,-0.16970933,0.09428297699999999,-0.43370163,-1.2256785,-1.4896709,-2.5456401,-2.2816478,-0.43370163,1.1502522,0.88625989,0.62226759,0.35827528,0.09428297699999999,-0.16970933,0.09428297699999999,0.09428297699999999,0.09428297699999999,-0.16970933,-0.16970933,-0.16970933,0.09428297699999999,0.09428297699999999
-1.0,-0.4013531,-0.76621956,0.69324627,1.4229791999999999,2.1527121,0.69324627,-1.131086,-2.2256854,-1.131086,0.69324627,1.7878456000000003,0.69324627,-0.76621956,-1.8608189,-2.2256854,-1.4959525,-0.4013531,-0.4013531,0.32837981,0.32837981,0.32837981,0.69324627,0.69324627,1.0581127000000001,1.0581127000000001,1.0581127000000001,1.0581127000000001,0.32837981,0.32837981,-0.4013531,-0.4013531,0.32837981,0.32837981,0.32837981,-0.036486646,-0.76621956,-1.131086,-0.76621956,-0.4013531,0.69324627,1.4229791999999999,1.0581127000000001,-0.036486646,-0.76621956,-0.036486646,0.32837981,-0.4013531,-0.4013531,-1.131086,-1.4959525,-1.131086,-1.4959525,-1.8608189,-1.8608189,-0.4013531,1.0581127000000001,1.4229791999999999,1.4229791999999999,0.69324627,0.32837981,-0.036486646,-0.4013531,-0.4013531,-0.036486646,0.69324627,1.0581127000000001,1.0581127000000001,0.32837981,0.69324627,-0.036486646
1.0,0.57591802,1.3862549,2.1965917999999998,2.1965917999999998,1.5888392,0.37333379,-0.031834664,-1.0447558000000001,-1.24734,-1.0447558000000001,-0.63958735,-1.24734,-1.8550927,-2.0576769,-1.6525085,-0.63958735,0.17074956,0.37333379,0.37333379,-0.031834664,-0.23441889,-0.031834664,0.17074956,-0.031834664,-0.23441889,-0.031834664,0.17074956,0.37333379,0.57591802,0.57591802,0.17074956,0.17074956,-0.031834664,-0.031834664,0.37333379,0.37333379,0.37333379,0.57591802,0.98108647,0.77850224,1.3862549,1.7914234,2.1965917999999998,2.3991761,1.3862549,-0.031834664,-0.84217157,-1.4499243,-1.24734,-0.84217157,-0.84217157,-1.0447558000000001,-1.24734,-1.4499243,-1.4499243,-1.24734,-1.0447558000000001,-0.63958735,-0.43700312,-0.23441889,0.17074956,0.17074956,0.37333379,0.37333379,0.37333379,0.37333379,0.17074956,0.17074956,-0.031834664,-0.031834664
1.0,1.1600411,1.5386093,2.1064616000000003,2.1064616000000003,2.1064616000000003,0.970757,0.024336526,-0.73279985,-0.92208395,-1.3006521,-1.3006521,-1.3006521,-1.3006521,-1.3006521,-1.3006521,-1.3006521,-1.3006521,-0.92208395,-0.73279985,-0.54351576,-0.35423166,-0.16494757,0.024336526,0.21362062,0.40290472,0.40290472,0.21362062,0.21362062,0.21362062,0.024336526,0.21362062,0.21362062,0.21362062,0.024336526,0.024336526,0.21362062,0.024336526,0.21362062,0.59218881,0.970757,1.5386093,1.7278933999999997,1.9171775000000002,1.9171775000000002,1.1600411,0.21362062,-0.54351576,-1.1113680000000001,-1.3006521,-1.4899361999999998,-1.1113680000000001,-0.73279985,-0.73279985,-1.3006521,-1.8685043999999997,-1.4899361999999998,-0.92208395,0.024336526,0.40290472,0.59218881,0.40290472,0.21362062,0.21362062,0.40290472,0.40290472,0.21362062,0.024336526,0.21362062,0.59218881,0.7814729
-1.0,-0.027346864,0.21193819,1.8869335999999999,3.3226438999999997,1.4083635,-0.26663192,-0.74520203,-1.2237721000000001,-0.74520203,0.6905083000000001,0.6905083000000001,-0.26663192,-1.2237721000000001,-2.1809124,-1.9416273000000002,-1.2237721000000001,-0.50591698,-0.027346864,-0.26663192,-0.26663192,0.21193819,0.45122325,0.6905083000000001,0.6905083000000001,0.45122325,0.45122325,0.45122325,0.6905083000000001,0.21193819,0.21193819,0.21193819,-0.027346864,0.21193819,0.45122325,0.21193819,0.21193819,-0.027346864,-0.027346864,0.45122325,0.92979336,0.92979336,1.1690784,1.8869335999999999,1.4083635,0.92979336,-0.26663192,-0.98448709,-0.74520203,-0.50591698,-1.2237721000000001,-1.4630572,-1.4630572,-2.4201973999999997,-2.4201973999999997,-1.7023423,-0.50591698,0.21193819,0.6905083000000001,0.6905083000000001,0.6905083000000001,0.21193819,0.21193819,-0.027346864,-0.26663192,-0.027346864,-0.027346864,0.21193819,0.21193819,0.21193819,-0.027346864
1.0,1.4600772,2.3605652999999998,2.1354433,2.3605652999999998,1.6851991999999998,0.78471108,-0.56602111,-1.2413872,-1.4665092,-1.4665092,-1.0162652,-1.0162652,-1.2413872,-1.6916313000000003,-1.6916313000000003,-1.4665092,-1.0162652,-0.79114314,-0.56602111,-0.11577705,-0.11577705,0.33446702,0.55958905,0.55958905,0.78471108,0.55958905,0.33446702,0.33446702,0.33446702,0.33446702,0.33446702,0.33446702,0.33446702,0.10934499,0.33446702,0.10934499,0.33446702,1.2349551,1.2349551,1.0098331,1.0098331,1.6851991999999998,1.6851991999999998,1.2349551,-0.11577705,-0.56602111,-1.0162652,-1.0162652,-0.79114314,-0.56602111,-0.34089908,-0.56602111,-1.2413872,-1.6916313000000003,-1.6916313000000003,-1.0162652,-0.11577705,0.33446702,0.55958905,0.33446702,0.10934499,0.10934499,0.10934499,0.10934499,-0.34089908,-0.34089908,-0.34089908,-0.11577705,-0.11577705,-0.11577705
-1.0,0.30346059,0.041210698,1.87696,2.9259595000000003,1.87696,0.82796038,-0.22103920000000002,-1.2700388,-1.2700388,-0.74553899,-0.48328909,-1.2700388,-1.7945386000000003,-2.0567884999999997,-1.5322886999999998,-1.2700388,-1.0077889000000002,-0.74553899,-0.22103920000000002,0.56571049,0.56571049,1.0902103,1.0902103,1.3524602,1.3524602,1.0902103,0.82796038,0.82796038,0.82796038,0.56571049,0.30346059,0.30346059,0.56571049,0.30346059,0.30346059,0.041210698,-0.22103920000000002,0.041210698,1.3524602,1.6147101000000001,1.6147101000000001,0.56571049,0.041210698,0.56571049,0.56571049,-0.22103920000000002,-1.2700388,-1.0077889000000002,0.041210698,-0.22103920000000002,-1.5322886999999998,-1.5322886999999998,-1.5322886999999998,-1.2700388,-1.0077889000000002,-0.48328909,-0.22103920000000002,0.30346059,0.56571049,0.30346059,0.041210698,0.041210698,-0.22103920000000002,-0.74553899,-0.74553899,-0.48328909,-0.48328909,-0.22103920000000002,0.041210698,-0.22103920000000002
-1.0,0.75715856,1.2160425,1.9043685000000001,1.9043685000000001,0.98660055,0.29827458,-0.84893535,-1.0783773,-0.16060939,0.068832596,-0.16060939,-1.0783773,-2.2255873,-2.6844706,-2.4550299,-1.5372613000000002,-0.84893535,0.52771657,0.75715856,0.52771657,0.75715856,0.75715856,0.75715856,0.98660055,0.98660055,0.75715856,0.75715856,0.75715856,0.98660055,0.75715856,0.29827458,0.068832596,0.068832596,0.068832596,0.068832596,0.068832596,-0.16060939,0.068832596,0.98660055,1.2160425,0.52771657,0.29827458,1.6749265,2.1338105,1.2160425,0.068832596,-0.84893535,-1.0783773,-0.39005138,0.068832596,-0.61949337,-1.5372613000000002,-1.5372613000000002,-1.5372613000000002,-1.5372613000000002,-1.0783773,-0.39005138,0.068832596,0.29827458,0.068832596,-0.16060939,0.068832596,-0.16060939,-0.16060939,-0.39005138,-0.61949337,-0.39005138,-0.39005138,-0.16060939,-0.39005138
-1.0,0.82747765,-0.25016766,-0.78899031,1.096889,2.1745343,0.82747765,-0.51957899,-1.327813,-1.5972243,-0.25016766,0.82747765,0.55806632,-0.25016766,-1.327813,-1.8666356,-1.5972243,-0.78899031,-0.51957899,-0.25016766,-0.25016766,0.019243666,0.55806632,1.096889,1.096889,1.3663003,1.3663003,1.096889,0.82747765,0.82747765,0.55806632,0.019243666,-0.25016766,0.019243666,-0.25016766,0.019243666,0.019243666,-0.25016766,-0.25016766,-0.25016766,-0.25016766,-0.78899031,-1.327813,0.82747765,1.905123,0.82747765,-1.5972243,-1.327813,-0.78899031,-0.51957899,-0.78899031,-1.327813,-1.8666356,-2.1360468999999997,-1.5972243,-0.78899031,0.55806632,1.6357116000000003,1.905123,1.3663003,0.55806632,0.28865499,0.28865499,0.28865499,0.019243666,-0.25016766,0.28865499,0.55806632,0.82747765,0.55806632,0.28865499
-1.0,-0.26794253,0.039532505,1.8843827000000002,2.4993328,1.5769077,0.34700754,-0.57541757,-0.88289261,-0.88289261,0.34700754,0.34700754,-0.57541757,-1.4978426999999999,-1.4978426999999999,-1.4978426999999999,-0.88289261,-0.57541757,0.039532505,0.34700754,0.34700754,0.34700754,0.34700754,0.65448258,0.65448258,0.34700754,0.65448258,0.34700754,0.34700754,0.039532505,0.039532505,0.34700754,0.34700754,0.34700754,0.65448258,0.65448258,0.65448258,0.65448258,0.65448258,1.5769077,2.1918577999999997,1.5769077,0.96195762,1.5769077,0.96195762,0.65448258,0.039532505,-1.4978426999999999,-2.1127928,-1.4978426999999999,-2.1127928,-1.4978426999999999,-0.57541757,-0.88289261,-1.4978426999999999,-1.4978426999999999,-0.88289261,-0.57541757,-0.26794253,0.65448258,0.96195762,0.34700754,-0.57541757,-1.1903676,-0.88289261,-0.26794253,0.039532505,0.34700754,0.039532505,-0.26794253,-0.57541757
-1.0,0.50579173,0.23756884,1.3104604,2.6515748,0.77401462,-0.030654044,-0.83532271,-0.83532271,-0.83532271,-0.030654044,0.23756884,-0.030654044,-1.1035456,-1.9082143,-1.3717685,-0.56709982,0.23756884,-0.030654044,-0.83532271,-0.83532271,0.23756884,0.50579173,0.50579173,0.23756884,0.23756884,0.77401462,0.77401462,0.77401462,0.50579173,0.23756884,-0.030654044,0.23756884,0.23756884,0.23756884,0.23756884,0.23756884,0.23756884,0.50579173,1.0422375,1.3104604,1.5786833,1.8469061999999998,1.8469061999999998,1.0422375,-0.56709982,-1.1035456,-1.6399914,-1.3717685,-1.1035456,-1.6399914,-1.9082143,-2.44466,-2.44466,-1.6399914,-0.56709982,0.50579173,1.0422375,1.0422375,0.50579173,0.23756884,-0.030654044,-0.030654044,-0.030654044,-0.030654044,0.23756884,0.50579173,0.50579173,0.23756884,-0.030654044,-0.29887693
-1.0,-0.19761742,0.32439085,2.4124239,2.4124239,1.3684074,0.58539498,-0.19761742,-0.71962568,-0.98062982,-0.19761742,-0.19761742,-1.7636421999999998,-2.5466546,-2.2856505,-1.2416339,-0.71962568,-0.45862155,0.063386718,0.32439085,0.32439085,0.58539498,0.58539498,1.1074033,1.1074033,0.84639912,0.58539498,0.58539498,0.58539498,0.84639912,0.84639912,0.58539498,0.58539498,0.32439085,0.32439085,-0.19761742,-0.19761742,0.063386718,0.58539498,1.3684074,1.3684074,0.84639912,0.58539498,0.84639912,0.58539498,1.1074033,0.58539498,-1.5026381000000002,-1.2416339,-0.98062982,-0.98062982,-0.71962568,-0.71962568,-1.5026381000000002,-2.2856505,-1.7636421999999998,-0.98062982,0.063386718,0.84639912,0.84639912,0.063386718,-0.45862155,-0.71962568,-0.45862155,-0.19761742,-0.19761742,-0.19761742,0.063386718,0.063386718,0.063386718,-0.45862155
1.0,0.79372994,1.9860281000000002,1.9860281000000002,1.9860281000000002,1.2706492,0.078351024,-0.63702789,-1.3524068,-1.5908664,-1.3524068,-0.87548753,-0.87548753,-1.3524068,-1.5908664,-1.3524068,-1.1139472,-0.63702789,-0.63702789,-0.39856825,-0.16010861,0.078351024,0.5552703,0.5552703,0.5552703,0.5552703,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.078351024,0.31681066,0.5552703,1.5091089,1.2706492,1.2706492,2.2244878,2.2244878,1.7475685,0.31681066,-0.63702789,-1.3524068,-1.8293261000000003,-1.3524068,-1.1139472,-0.87548753,-1.1139472,-1.3524068,-1.5908664,-1.1139472,-0.16010861,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.31681066,0.078351024,-0.16010861,-0.16010861,-0.16010861,-0.16010861,-0.16010861,-0.16010861
-1.0,0.010205291,0.010205291,0.24832876,1.6770696,3.1058103999999997,1.4389461000000001,0.72457569,-0.94228858,-1.656659,-0.22791818,0.48645223,0.24832876,-0.70416511,-1.8947824,-1.8947824,-1.656659,-1.180412,-0.70416511,-0.22791818,0.010205291,0.24832876,0.72457569,1.2008226,1.4389461000000001,1.4389461000000001,1.2008226,0.96269916,0.96269916,0.72457569,0.24832876,0.010205291,-0.22791818,0.010205291,0.010205291,-0.22791818,-0.22791818,-0.70416511,-0.70416511,-0.22791818,-0.46604164,-1.4185355,-0.94228858,1.2008226,1.915193,-0.22791818,-1.180412,-1.180412,-0.70416511,-0.70416511,-1.4185355,-1.4185355,-1.4185355,-1.4185355,-1.180412,-0.22791818,0.72457569,1.2008226,0.72457569,0.48645223,0.48645223,0.72457569,0.48645223,0.24832876,0.010205291,0.010205291,0.24832876,0.72457569,0.48645223,0.24832876,0.24832876
