1.0,0.10042023,0.064877873,0.14484819,0.10930582,0.055992284,0.10930582,0.029335514,0.055992284,0.10042023,0.11819142,0.091534647,0.073763463,0.091534647,0.055992284,0.073763463,0.082649054,0.055992284,0.020449923000000002,0.038221103,-0.0062068466000000004,0.029335514,0.0026787434,0.038221103,0.0026787434,0.038221103,0.029335514,-0.16614747,0.082649054,0.020449923000000002,0.055992284,0.26036085,0.0026787434,0.064877873,0.0026787434,0.127077,0.28701762,0.31367439,0.073763463,-0.10394834,-0.29054573,-0.3083169,-0.28166013,-0.27277455,-0.12171951,-0.19280424,-0.068405977,-0.14837628,-0.08617715599999999,-0.015092437,-0.032863616,-0.032863616,-0.023978027000000002,0.029335514,0.26924644,1.2466613000000002,-1.9876935000000002,-5.204276999999999,-5.9595522,-4.4578875,-2.5297144,-1.3745877,-0.65485492,-0.10394834,0.091534647,0.0026787434,0.25147527,0.19816173,0.2248185,0.26924644,0.25147527,0.28701762,0.34921675,0.35810235,0.36698793,0.41141589,0.47361501,0.48250059999999995,0.66021241,0.76683949,0.93566569,1.0600638999999998,1.211119,1.4954578,1.7442543999999998,1.8953093999999997,2.0907923999999998,2.2773898,2.2063051,1.9130806,1.4510299999999998,1.0067504,0.52692855,0.20704731,0.10042023,-0.032863616,-0.10394834,-0.08617715599999999,-0.068405977,-0.08617715599999999,-0.09506274699999999,-0.10394834,-0.059520385999999995,-0.023978027000000002,-0.015092437,-0.015092437,-0.059520385999999995,0.011564333000000001,0.011564333000000001,-0.077291567,-0.09506274699999999,-0.023978027000000002,-0.08617715599999999,-0.10394834,-0.068405977,-0.068405977,-0.14837628,-0.14837628,-0.15726188,-0.19280424,-0.20168982,-0.19280424,-0.19280424,-0.22834659,-0.17503305,-0.19280424,-0.22834659,-0.20168982,-0.11283393,-0.19280424,-0.23723219,-0.35274486,-0.22834659,-0.25500336,-0.21946101,-0.24611778,-0.23723219
1.0,0.11650904,0.11650904,0.025050285,0.059347320999999995,0.070779665,0.065063493,-0.0092467495,0.025050285,0.0021855956,0.025050285,0.0021855956,-0.0092467495,0.013617941000000001,-0.049259957,-0.16929958,0.030766457999999997,0.019334113,0.0021855956,-0.094989337,-0.043543784,0.0079017678,-0.043543784,-0.03211144,-0.014962922,-0.049259957,-0.060692302000000004,-0.037827612000000004,-0.05497613,-0.083556992,-0.089273164,-0.10070551,-0.014962922,-0.03211144,0.10507670000000001,0.042198803,0.11079287,0.23654867,0.036482631,-0.05497613,-0.15786723,-0.23217748,-0.19788044,-0.27219068,-0.2893392,-0.27219068,-0.30077154,-0.25504217,-0.24360983,-0.23217748,-0.29505537,-0.21502896,0.17938694,1.6141462,3.3289980000000003,0.41946618,-4.1534718,-5.9997955,-4.5421716,-2.4443363,-1.0610225,-0.50655375,-0.30648772,-0.1864481,-0.10070551,-0.060692302000000004,0.019334113,0.036482631,0.070779665,0.08221201,0.11650904,0.12222521,0.23083249999999997,0.2708457,0.3337236,0.40231767,0.48234408,0.69384247,0.82531444,1.0539614,1.2997568000000002,1.5684168,1.8599417,2.0485754000000003,2.2314928,2.3286678,2.2143444,1.8999548,1.4540933999999999,0.9567863999999999,0.57380285,0.28799422,0.08792818300000001,-0.003530577,-0.049259957,-0.060692302000000004,-0.07784082,-0.020679094,-0.072124647,-0.05497613,0.047914975,0.0021855956,-0.020679094,0.0021855956,0.025050285,-0.0092467495,0.042198803,-0.049259957,-0.043543784,-0.10642168,-0.1235702,-0.1235702,-0.16929958,-0.17501575,-0.16929958,-0.18073193,-0.1864481,-0.20931279,-0.1864481,-0.23217748,-0.20931279,-0.22074513,-0.25504217,-0.24360983,-0.24360983,-0.24932600000000002,-0.24932600000000002,-0.24932600000000002,-0.32363624,-0.31220390000000003,-0.30077154,-0.26647451,-0.28362303,-0.29505537,-0.31220390000000003,-0.30648772,-0.31220390000000003
1.0,0.011875697,-0.004194896599999999,-0.008212545,-0.02026549,-0.036336083,-0.056424325,-0.052406677,-0.036336083,-0.056424325,-0.056424325,-0.056424325,-0.092583161,-0.060441974,-0.072494919,-0.08856551300000001,-0.084547864,-0.084547864,-0.09660081,-0.09660081,-0.08856551300000001,-0.10061846,-0.076512568,-0.12472434,-0.1207067,-0.092583161,-0.1207067,-0.10463611,-0.1207067,-0.14079494,-0.12472434,-0.14079494,-0.084547864,-0.02026549,-0.004194896599999999,0.048034532000000005,0.072140423,0.076158071,-0.10061846,-0.21713026,-0.21713026,-0.22516556,-0.24927145,-0.27739498,-0.26534204,-0.30551853,-0.27739498,-0.28944793,-0.27739498,-0.24927145,-0.25730675,-0.2532891,0.40962289,1.6671468,0.48194056,-2.3705898,-5.2351731,-4.9780435999999995,-2.9772547,-1.4947423999999998,-0.63496569,-0.33364206,-0.20507731,-0.10463611,-0.04437138,0.015893345,0.023928642000000003,0.068122775,0.12035219999999999,0.16856398,0.17659928,0.23284635,0.32926992,0.33730522,0.45783467,0.59041706,0.69085828,0.91584659,1.1006584,1.3859115,1.6992880000000001,2.0247176,2.3622,2.6635236,2.9086002,2.9769002,2.7117354,2.2738118,1.6269703000000002,1.0403937,0.57836412,0.29712873,0.09222866099999999,-0.00017724866999999997,-0.06445962200000001,-0.084547864,-0.14079494,-0.072494919,-0.08856551300000001,-0.076512568,-0.072494919,-0.06445962200000001,-0.040353732,-0.016247842,-0.056424325,-0.032318435,-0.040353732,-0.04437138,-0.08856551300000001,-0.08856551300000001,-0.08856551300000001,-0.13677729,-0.13677729,-0.14883024,-0.19704201,-0.22114791,-0.2372185,-0.20105966,-0.24927145,-0.23320086,-0.27739498,-0.2372185,-0.28141263,-0.26534204,-0.26935969,-0.31757147,-0.31355382,-0.26534204,-0.29748323,-0.32158912,-0.30551853,-0.33765971,-0.3698009,-0.3537303,-0.36578325,-0.39390679,-0.3778362
1.0,0.017417163,-0.020925654,-0.012405028,-0.033706594,-0.016665341,-0.06778909799999999,-0.059268472,-0.050747846,-0.093350976,-0.050747846,-0.063528785,-0.080570037,-0.07630972400000001,-0.1018716,-0.084830351,-0.093350976,-0.09761129,-0.08909066300000001,-0.1018716,-0.1018716,-0.1018716,-0.13595411,-0.11039223,-0.13595411,-0.11465254,-0.14447473,-0.1657763,-0.15725567,-0.14447473,-0.16151599,-0.1657763,-0.15299536,-0.07630972400000001,-0.059268472,-0.012405028,0.047239355,-0.050747846,-0.18281755,-0.24672225,-0.25950319,-0.26376350000000004,-0.26376350000000004,-0.27654444,-0.29358569,-0.30210632,-0.28932537,-0.28932537,-0.28932537,-0.27228413,-0.25524287,-0.26376350000000004,-0.07630972400000001,1.4190601,0.26451532,-2.1127394,-3.9361534,-4.6561463,-3.1692970000000003,-1.7293112000000002,-0.79204232,-0.34896976,-0.18707786,-0.1018716,-0.072049411,-0.0081447152,0.0046362239,0.042979042,0.064280607,0.08984248199999999,0.14522656,0.21765188,0.23469313,0.36250253,0.41362628,0.57551817,0.65646413,0.86521946,1.0697143999999998,1.376457,1.7087613999999998,2.0623675,2.4670972,2.8207031000000002,3.1317060000000003,3.2893376000000005,3.1743092,2.8121825,2.1901767999999997,1.4787045,0.89504165,0.46048973,0.20061063,0.047239355,-0.07630972400000001,-0.08909066300000001,-0.11039223,-0.17429693,-0.13595411,-0.084830351,-0.10613192,-0.1018716,-0.059268472,-0.07630972400000001,-0.072049411,-0.07630972400000001,-0.1018716,-0.093350976,-0.16151599,-0.11039223,-0.17855724,-0.20411912,-0.19559849,-0.25524287,-0.23820162,-0.26802381,-0.28506506,-0.29358569,-0.33618882,-0.28932537,-0.32340789,-0.35749039,-0.34044913,-0.33192851,-0.34044913,-0.37027133,-0.35323007,-0.35749039,-0.39583321,-0.38305226,-0.38305226,-0.37879195,-0.37453164,-0.39157289,-0.38305226,-0.41287445,-0.42991571
1.0,0.022051297999999997,-0.024741243,-0.011979641000000001,-0.037502846,-0.024741243,-0.06302605,-0.054518316,-0.058772183,-0.054518316,-0.075787653,-0.10556473,-0.067279918,-0.08004152099999999,-0.10556473,-0.11407246,-0.10981859,-0.092803123,-0.09705699,-0.13534179999999998,-0.13108793,-0.13108793,-0.160865,-0.09705699,-0.13959566,-0.14384954,-0.15235727,-0.13108793,-0.17788047,-0.10556473,-0.18213433,-0.12683407,-0.14384954,-0.011979641000000001,-0.024741243,0.022051297999999997,0.013543564,0.047574503,-0.09705699,-0.24594235,-0.25019622,-0.23743461,-0.27997329,-0.27997329,-0.33101970000000003,-0.26721169,-0.28422716,-0.26295783,-0.28422716,-0.25870395,-0.25870395,-0.21616528,0.70267009,1.9788303,-0.08004152099999999,-3.0577487000000003,-5.5334996,-4.652949,-2.6153465,-1.2626167,-0.49692053,-0.29273489,-0.160865,-0.058772183,-0.016233509,0.00078196116,0.022051297999999997,0.05182837,0.081605443,0.12414412,0.16668279,0.2304908,0.27728334,0.34534523,0.44318418,0.57930794,0.71117782,0.91536346,1.1663417,1.4173198,1.7491215,2.1021924,2.3786939,2.6892262000000002,2.8721425,2.8806502,2.6126566,2.0894308999999995,1.4811279,0.93237893,0.50273832,0.23474467,0.090113176,0.026305166,-0.041756714,-0.046010580999999995,-0.033248978,-0.011979641000000001,-0.011979641000000001,-0.016233509,0.034812901,0.034812901,0.039066767999999995,0.022051297999999997,0.030559033,-0.016233509,-0.028995111,-0.041756714,-0.071533786,-0.088549255,-0.09705699,-0.12683407,-0.16511887,-0.18213433,-0.18638821,-0.20340368,-0.22892688,-0.23318075,-0.22041914,-0.23318075,-0.28422716,-0.24594235,-0.26721169,-0.27146556,-0.30975036,-0.27146556,-0.3182581,-0.25445009,-0.25019622,-0.28848103,-0.3054965,-0.32251196,-0.32251196,-0.27571942,-0.31400423,-0.27146556,-0.30975036
1.0,0.95283777,-0.065856717,-0.078157056,-0.086357282,-0.10685785,-0.05765649,-0.094557509,-0.094557509,-0.12325830000000002,-0.10685785,-0.11505807,-0.13555864,-0.11915819,-0.11095796,-0.13965875,-0.13965875,-0.16425943,-0.16835954,-0.13555864,-0.1519591,-0.15605921,-0.15605921,-0.14785898,-0.15605921,-0.17245965,-0.16015932,-0.14375887,-0.17245965,-0.14375887,-0.18886011,-0.16835954,-0.17655977,-0.18886011,-0.19706034,-0.18475999999999998,-0.078157056,-0.04945626400000001,0.0038452063,-0.033055812000000004,-0.028955698,-0.19706034,-0.25446192,-0.19296022,-0.26676226,-0.27496249,-0.30366328,-0.3118635,-0.28726282,-0.29546305,-0.31596362,-0.27906259,-0.27086238,-0.27086238,-0.27496249,-0.045356151,1.516787,-0.06995683,-2.2266163,-4.1946706,-4.641583,-2.8416333,-1.5582979,-0.70137425,-0.33646418,-0.19296022,-0.11095796,-0.090457395,-0.0084551332,-0.00025490651,0.04894645,0.065346903,0.13504882,0.16784973,0.18425018,0.29905335,0.36875527,0.44665742,0.55736048,0.70496454,0.90176998,1.1436766,1.4306846000000002,1.7627936999999998,2.1441043,2.5213147,2.8698243,3.1732326,3.2265341,3.1486319,2.6730188,2.0375012999999997,1.3445822,0.77056636,0.37285538,0.14324905,-0.0084551332,-0.082257169,-0.10275773,-0.12735841,-0.11505807,-0.094557509,-0.10685785,-0.12735841,-0.086357282,-0.094557509,-0.065856717,-0.061756603,-0.086357282,-0.12325830000000002,-0.14375887,-0.13145853,-0.1519591,-0.18886011,-0.20116045,-0.24216158,-0.23806147,-0.29956316,-0.27496249,-0.27906259,-0.33236407,-0.31596362,-0.34056429,-0.34056429,-0.34466441,-0.31596362,-0.33646418,-0.34056429,-0.3733652,-0.36926509,-0.38976566,-0.34056429,-0.34876452,-0.36106486,-0.36516497,-0.38976566,-0.36516497
1.0,-0.13113670000000002,-0.14885611,-0.13113670000000002,-0.13113670000000002,-0.16214567,-0.14442626,-0.14442626,-0.15771582,-0.16657553,-0.16214567,-0.18429494,-0.21087406,-0.20201436,-0.16657553,-0.20201436,-0.18429494,-0.20201436,-0.23745318,-0.21973377,-0.18429494,-0.21530391,-0.21530391,-0.24188304,-0.22859347,-0.19315464,-0.23302333,-0.24631289,-0.23302333,-0.22416363,-0.21973377,-0.26846216,-0.19315464,-0.10455757,-0.08683816,-0.042539624000000005,-0.12227699,-0.16214567,-0.28175172,-0.33048011,-0.35262938,-0.29061143,-0.38363835,-0.3792085,-0.35705923,-0.3792085,-0.36591894,-0.35262938,-0.35705923,-0.31719055,-0.29061143,-0.34376967,0.43145471,1.2864163999999998,-1.2341701999999999,-3.1611566000000004,-4.928668099999999,-4.3926559,-2.3992218,-1.3006181,-0.51653396,-0.30833084,-0.15771582,-0.077978453,-0.095697868,-0.029250063,0.015048473,0.028338033999999998,0.037197741,0.099215691,0.14351423,0.14794408,0.2896994,0.33399794,0.42702486,0.57321003,0.69281607,0.94974759,1.1845298,1.4680403999999998,1.7737004,2.1502379,2.5400651,2.8634443,3.1203759,3.1425252,2.9298922000000003,2.3894501,1.7338316999999999,1.149091,0.64851754,0.33842778,0.13022466,0.019478327,0.0061887658,-0.029250063,-0.0026709415,-0.029250063,-0.020390356000000002,-0.029250063,0.02390818,0.046057448,0.015048473,0.050487302000000005,0.032767887999999995,-0.0026709415,-0.011530648999999999,-0.011530648999999999,-0.046969477999999995,-0.033679917000000004,-0.069118746,-0.046969477999999995,-0.064688892,-0.09126801400000001,-0.13556655,-0.095697868,-0.1399964,-0.11784713,-0.11341729,-0.10012772,-0.1399964,-0.15771582,-0.11784713,-0.15771582,-0.10455757,-0.11341729,-0.10455757,-0.10455757,-0.12227699,-0.095697868,-0.077978453,-0.10455757,-0.16657553,-0.095697868,-0.09126801400000001,-0.082408307,-0.095697868
1.0,0.16260028,0.1958956,0.16260028,0.16260028,0.16260028,0.12930497,0.11265731,0.11820653,0.073812776,0.068263557,0.0516159,0.068263557,0.057165119,0.029419023,0.073812776,0.06271433900000001,0.0516159,0.0516159,0.029419023,0.007222146600000001,0.034968242000000004,0.0516159,0.018320585,0.034968242000000004,-0.01497473,0.029419023,-0.0038762917,0.029419023,0.018320585,0.034968242000000004,0.09600965300000001,0.20699404,0.20699404,0.22919091,0.32352764,0.25693701,0.11820653,-0.053819265,-0.087114579,-0.0038762917,-0.14815599,-0.12595911,-0.20364818,-0.2091974,-0.18145129999999998,-0.13150833,-0.18700053,-0.13150833,-0.12595911,0.15705107,1.2835426,3.2535152999999997,0.9783354999999999,-3.2779156000000005,-5.9581885,-4.7706555,-2.6952476,-1.2690982,-0.48665836,-0.28688647,-0.13150833,-0.01497473,0.029419023,0.073812776,0.018320585,0.068263557,0.073812776,0.15705107,0.17369873,0.22919091,0.30687998,0.29023233,0.43451202,0.49555344,0.63428391,0.85070346,1.0227293,1.294641,1.5277082,1.7996199000000002,2.0604332,2.2546559,2.3267957000000004,2.2768528,1.9771949,1.5499049999999999,1.0338277,0.60653781,0.34572451,0.12930497,-0.020523949,-0.12040989999999999,-0.07601614,-0.10376224,-0.13150833,-0.12040989999999999,-0.098213015,-0.053819265,-0.037171606,-0.037171606,-0.053819265,-0.053819265,-0.053819265,-0.10931146,-0.098213015,-0.13150833,-0.19254974,-0.24249271,-0.13150833,-0.2369435,-0.28688647,-0.24249271,-0.27578803,-0.33128023,-0.32018178,-0.36457554,-0.40342007,-0.39787085,-0.33682944,-0.50885524,-0.39787085,-0.40896929,-0.43116617,-0.38677241,-0.40896929,-0.45891227,-0.46446148,-0.44226461,-0.48665836,-0.39787085,-0.44781383,-0.50885524,-0.4977568,-0.47555992,-0.45336304,-0.4977568
1.0,0.10709439,0.034604773,0.040180898,0.06806152,0.012300275,0.0067241503000000005,0.017876398999999998,-0.010004223000000001,0.023452524,-0.015580347,-0.032308721,-0.05461322,-0.088069967,-0.05461322,-0.088069967,-0.088069967,-0.099222213,-0.060189344000000006,-0.10479834,-0.082493842,-0.09364609199999999,-0.088069967,-0.06576546900000001,-0.13825509,-0.076917718,-0.088069967,-0.088069967,-0.06576546900000001,-0.076917718,-0.043460970999999994,0.040180898,0.09594214300000001,0.12382277,0.16843177,0.27995425,0.0011480258,-0.11595059,-0.12710283,-0.21074471,-0.26092982,-0.26092982,-0.2776582,-0.27208208,-0.27208208,-0.28323433,-0.26092982,-0.18286409,-0.19401633,-0.14940734,0.6089456,2.3096636000000004,2.4713712,-1.2032949,-5.5359435999999995,-5.7255319,-3.7515837999999997,-1.9226150000000002,-0.82969453,-0.42821356,-0.20516858,-0.14383121,-0.060189344000000006,0.040180898,0.045757022,0.073637644,0.06806152,0.11267051,0.15727951,0.21861688,0.25764976,0.31898712,0.39147675,0.49184699,0.6089456,0.76507708,0.91005633,1.1386774,1.4286359,1.6795616000000002,1.9137587999999999,2.1144992,2.2706307,2.2929352,2.1312276000000003,1.746475,1.2446238,0.80968608,0.43608574,0.23534526,0.07921377,-0.021156473,-0.049037095,-0.049037095,-0.010004223000000001,-0.043460970999999994,-0.021156473,-0.021156473,0.029028647999999997,0.056909272000000004,0.06806152,0.034604773,0.012300275,0.10709439,0.045757022,-0.010004223000000001,-0.076917718,-0.06576546900000001,-0.17728796,-0.071341593,-0.05461322,-0.15498347,-0.19401633,-0.11595059,-0.13267896,-0.13825509,-0.17171183,-0.20516858,-0.23862533,-0.22189696,-0.19401633,-0.26092982,-0.21074471,-0.24420146,-0.21632083,-0.27208208,-0.23862533,-0.20516858,-0.26092982,-0.23862533,-0.23862533,-0.26092982,-0.29438657,-0.26092982,-0.28323433,-0.24420146,-0.29996269999999997
1.0,0.062493859000000006,0.034068558,0.050311587000000005,0.034068558,0.030007802000000004,0.013764773000000001,0.04625083,0.0097040155,-0.014660528,-0.022782042000000002,-0.039025071,-0.022782042000000002,-0.022782042000000002,-0.018721285,-0.0024782561,-0.018721285,-0.043085829000000006,-0.0552681,-0.018721285,-0.067450371,-0.063389614,-0.071511129,-0.071511129,-0.08775415800000001,-0.047146585,-0.079632643,-0.0836934,-0.095875672,-0.067450371,0.0015825010999999999,0.062493859000000006,0.058433102,0.099040675,0.12746597,0.013764773000000001,-0.09993643,-0.15272628,-0.24612369,-0.13242249,-0.22988066,-0.22988066,-0.24206293,-0.23394141,-0.23394141,-0.22175915,-0.1973946,-0.18927309,-0.18521233,-0.15678703,0.93961742,1.7964372,-0.48164761,-3.4460002999999997,-5.4479537,-4.2743949,-2.3698997000000004,-1.1151256999999999,-0.42885776,-0.23394141,-0.15272628,-0.034964313999999996,-0.0065390132999999994,-0.022782042000000002,-0.0065390132999999994,0.058433102,0.11122295,0.15183052,0.20462036,0.24522793,0.32644308,0.38735443,0.48887337,0.63506063,0.78530864,0.98022499,1.2035666,1.500002,1.7720726999999998,2.1619053,2.5111305,2.7466543999999997,2.9212669,2.905024,2.5964064,2.0847509,1.4431513,0.89900984,0.49293413,0.21274188,0.058433102,-0.0552681,-0.07557188599999999,-0.07557188599999999,-0.11211871,-0.08775415800000001,-0.095875672,-0.0268428,-0.0552681,-0.030903557,-0.059328857,-0.0552681,-0.063389614,-0.067450371,-0.091814915,-0.10399719,-0.14460476,-0.15272628,-0.18521233,-0.21769839,-0.22175915,-0.22581991,-0.28673126,-0.26642748,-0.29485278,-0.31109580000000003,-0.33546035,-0.33546035,-0.36388565,-0.31921732,-0.34358187,-0.34764261,-0.37606792,-0.35982489,-0.38012868,-0.3963717,-0.38012868,-0.38418944,-0.40043246,-0.41261474,-0.42479700000000004,-0.43697928,-0.40043246,-0.42885776,-0.43291852,-0.42885776,-0.42479700000000004
1.0,0.95532954,-0.0026899628000000004,0.053708544000000004,-0.0083298129,0.0085897385,-0.019609513999999998,-0.076008021,0.0029498883,-0.025249365,-0.053448617999999996,-0.019609513999999998,-0.036529067,-0.09292757300000001,-0.053448617999999996,-0.059088469000000005,-0.06472832,-0.047808768,-0.12112683,-0.07036817,-0.053448617999999996,-0.053448617999999996,-0.098567424,-0.081647872,-0.10984713,-0.076008021,-0.08728772300000001,-0.12112683,-0.08728772300000001,-0.076008021,-0.047808768,-0.081647872,-0.10984713,-0.081647872,-0.12676668,-0.08728772300000001,0.048068692999999996,0.098827345,0.093187503,0.13266645,0.24546346,0.059348395,-0.10420727,-0.13240653,-0.21136444,-0.18880503,-0.30160205,-0.2621231,-0.32416145,-0.23956369,-0.22828399,-0.20008474,-0.23392384,-0.23392384,-0.19444488,0.22854391,1.5426291,3.2233046,0.64025301,-3.8829072,-5.9470925999999995,-4.5822487,-2.5462626,-1.0968209999999998,-0.51591637,-0.26776294,-0.15496593,-0.08728772300000001,-0.076008021,-0.053448617999999996,0.025509291,0.0085897385,0.064988246,0.13266645,0.1157469,0.21162437,0.26802287,0.32442138,0.42593869,0.52181615,0.64589286,0.83764778,1.0068433,1.3113952,1.5764681999999999,1.8753803,2.1066142000000005,2.2588901000000003,2.3378481,2.2363307,1.9938171999999998,1.5426291,1.0745215,0.64589286,0.35262063,0.14394615,0.0029498883,-0.06472832,-0.081647872,-0.076008021,-0.10984713,-0.030889216,-0.08728772300000001,-0.06472832,-0.12112683,0.025509291,-0.042168917,-0.053448617999999996,-0.019609513999999998,-0.053448617999999996,-0.08728772300000001,-0.019609513999999998,-0.13240653,-0.13804638,-0.15496593,-0.17752533,-0.20008474,-0.20008474,-0.21136444,-0.23392384,-0.21700429,-0.2508434,-0.29032234,-0.25648325,-0.27340279,-0.3072419,-0.29032234,-0.23392384,-0.3072419,-0.25648325,-0.30160205,-0.3298013,-0.28468249,-0.27340279,-0.31288175,-0.30160205,-0.36364041
1.0,-0.0047120828000000005,-0.02589699,-0.031193216,-0.068266803,-0.020600761999999998,-0.05767434900000001,-0.068266803,-0.11063662,-0.052378123,-0.07356303,-0.089451709,-0.11063662,-0.11063662,-0.10004416,-0.09474793599999999,-0.09474793599999999,-0.15300643,-0.11063662,-0.08415548199999999,-0.15300643,-0.12652529999999998,-0.10534039,-0.15300643,-0.10004416,-0.14241397,-0.15300643,-0.14241397,-0.17419133,-0.078859256,0.00058414382,0.03765773,0.08002754299999999,0.11710113,0.18595207,-0.0047120828000000005,-0.17419133,-0.12122907,-0.21656115,-0.23774606,-0.29070832,-0.28011587,-0.31718946,-0.29070832,-0.26952341,-0.23774606,-0.25893096,-0.2271536,-0.13182152,0.99097848,2.9929522,1.6212295,-2.2450159,-6.0000407,-5.115570900000001,-3.0659311000000002,-1.5512103000000002,-0.61377815,-0.33837436,-0.19537625,-0.089451709,-0.015304536,-0.0047120828000000005,0.016472823,0.032361504,0.064138864,0.14358226,0.17535962,0.17535962,0.24950679999999997,0.33954265,0.42428227,0.48254077,0.62553889,0.81620305,1.0121634,1.2769747,1.5417861000000002,1.7960049999999999,2.0872973999999997,2.2779616000000003,2.4315521,2.3785898999999997,2.1296672,1.679488,1.2081238,0.69438983,0.40309737,0.17535962,0.09591622699999999,0.058842637,-0.036489442999999996,-0.047081897000000004,-0.047081897000000004,-0.047081897000000004,-0.010008309,-0.02589699,-0.015304536,0.016472823,0.032361504,0.048250184,0.0058803706,-0.015304536,0.016472823,-0.015304536,-0.02589699,-0.02589699,-0.068266803,-0.078859256,-0.07356303,-0.078859256,-0.11593284,-0.15300643,-0.14241397,-0.16359888,-0.17419133,-0.19537625,-0.19537625,-0.18478379,-0.18478379,-0.18478379,-0.20067247,-0.19537625,-0.21656115,-0.20596869999999998,-0.20067247,-0.21656115,-0.2271536,-0.2271536,-0.24833851,-0.20596869999999998,-0.21126492,-0.24304228,-0.24833851,-0.26422719,-0.20067247,-0.23774606
1.0,0.047492442999999995,0.014026267,-0.041750695,0.030759354,-0.030595302999999997,-0.030595302999999997,-0.086372263,-0.064061479,-0.080794567,-0.086372263,-0.10868305,-0.12541614,-0.097527655,-0.097527655,-0.13657153,-0.10868305,-0.11983844,-0.097527655,-0.10868305,-0.13099383,-0.11426075,-0.10868305,-0.10868305,-0.10868305,-0.13099383,-0.22023697,-0.14214922,-0.080794567,-0.10868305,-0.15330461,-0.16446001,-0.15330461,-0.019439911,0.058647835,0.075380923,0.12000249,0.22040102,0.014026267,-0.11983844,-0.16446001,-0.26485853,-0.20908158,-0.25928084,-0.26485853,-0.29832472,-0.3206355,-0.26485853,-0.29832472,-0.25370314,-0.25370314,-0.23139236,0.20924563,1.8100444,2.9925159,0.17577945,-4.2417558,-6.037774,-4.3923537,-2.4513154,-1.0680468,-0.51027717,-0.27601393,-0.15330461,-0.086372263,-0.030595302999999997,0.0028708740000000003,0.0028708740000000003,0.025181659,0.086536315,0.12558019,0.18693484,0.22040102,0.27617798,0.35984342,0.46581965,0.56621818,0.70008288,0.90645764,1.1407208,1.3638287,1.6482912,1.9160206000000002,2.1168177000000004,2.2953039,2.3733917,2.2897263,1.9048652,1.4307611,0.92876842,0.55506279,0.28733337,0.1088471,0.0028708740000000003,-0.064061479,-0.041750695,-0.025017606,-0.052906087000000004,-0.0082845181,0.036337051,-0.019439911,0.0028708740000000003,0.06422553,0.047492442999999995,0.053070137999999996,0.086536315,0.047492442999999995,0.014026267,0.014026267,-0.030595302999999997,-0.058483782000000005,-0.058483782000000005,-0.11426075,-0.086372263,-0.10868305,-0.13099383,-0.11983844,-0.14772692,-0.18677079,-0.19792619,-0.14214922,-0.18677079,-0.1700377,-0.18677079,-0.20908158,-0.1756154,-0.20908158,-0.15330461,-0.23139236,-0.20908158,-0.24254775,-0.20908158,-0.20350388,-0.19792619,-0.20908158,-0.19792619,-0.22023697
1.0,0.31611862,0.30826761,0.31611862,0.3789267,0.31611862,0.31611862,0.23760852,0.3004166,0.27686357,0.25331053,0.28471458,0.26901256,0.25331053,0.19835347,0.16694942,0.16694942,0.24545953,0.20620448,0.19835347,0.20620448,0.21405548,0.18265144,0.16694942,0.13554538,0.18265144,0.11199235,0.18265144,0.11199235,0.15124741,0.14339639,0.10414134,0.080588311,0.11984337,0.29256558,0.36322468,0.35537367,0.43388377,0.65371206,0.37107569,0.11984337,0.22975751,0.0020782094,-0.045027853,-0.13138896,-0.11568695,-0.099984924,-0.12353795,-0.17849503,-0.099984924,-0.060729873,-0.068580883,-0.045027853,0.47313882,2.074745,5.1052349,2.2553181,-3.4837703999999996,-6.0039446,-4.810591099999999,-2.7379244,-1.1049143,-0.49253543,-0.25700513,-0.11568695,-0.11568695,0.064886291,0.0099292194,0.07273730099999999,0.064886291,0.15124741,0.12769437,0.12769437,0.23760852,0.26901256,0.26116155,0.32396963,0.41818175,0.50454286,0.66156307,0.74792418,0.9127953999999999,1.0227096,1.1797296999999998,1.2111338,1.2582398000000001,1.0305606,0.99915655,0.70081812,0.44173479,0.24545953,0.080588311,-0.045027853,-0.076431893,-0.17849503,-0.19419705,-0.13923998,-0.12353795,-0.068580883,-0.045027853,-0.13138896,-0.13138896,-0.052878863,-0.084282904,-0.060729873,-0.029325832000000003,-0.052878863,-0.17849503,-0.20204805,-0.12353795,-0.20989907,-0.19419705,-0.24915412,-0.26485614,-0.25700513,-0.35121726,-0.36691927,-0.31981322,-0.37477028,-0.39047231,-0.39832332,-0.39047231,-0.4611314,-0.33551523,-0.35121726,-0.44542937,-0.52393947,-0.47683342,-0.56319453,-0.47683342,-0.46898241,-0.41402533,-0.50823746,-0.55534352,-0.46898241,-0.52393947,-0.61030059
